consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,6.7918,6.7919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,6.7921,43.8726,1,[32.08379999999701],[32.08379999999701],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,43.8727,53.8204,1,[4.951099999994042],[4.951099999994042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,53.8205,71.1219,1,[12.304699999995535],[12.304699999995535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,71.1221,80.0438,1,[3.9251000000014926],[3.9251000000014926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,80.0467,92.7655,5,12.182,1,[0.5340000000000202],[0.5340000000000202],96.9784,97.9792,93.7669,96.9783,1,[0.7134000000059473],[0.7134000000059473],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,feet,color,C,F,Y,G,57,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,97.98,101.9835,1,2.5062,1,[0.5005000000000166],[0.5005000000000166],105.9293,106.9261,102.9852,105.9292,1,[0.4464000000059798],[0.4464000000059798],0,1,1,1,1,F,Y,Y_F.png,training,1,2,3,low,feet,color,C,F,Y,G,57,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,106.9268,110.8886,7,1.3427,1,[0.45879999999701226],[0.45879999999701226],115.1139,116.1109,111.8903,115.1139,1,[0.7258999999985178],[0.7258999999985178],0,2,2,2,1,F,G,G_F.png,training,1,3,3,low,feet,color,C,F,Y,G,57,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-03-19_21h49.19.955,test,2025.1.1,Win32,238.0952381,5d7085f70a426200186bc676,69bc308a35b0913edb0419e2,69bca74fb0ba9b35b2002c47,,,,,,,,,,,,,,,,,,,,,,,116.1117,120.2484,3,1.7881,1,[0.6338999999985049],[0.6338999999985049],124.945,125.946,121.2502,124.945,1,[1.197100000001484],[1.197100000001484],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,feet,color,C,F,Y,G,57,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
