consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,115.022,115.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,115.024,133.041,1,[13.019000000000005],[13.019000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,133.042,156.039,1,[18.012],[18.012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,156.039,176.71,1,[15.677999999999969],[15.677999999999969],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,176.711,196.897,1,[15.192999999999984],[15.192999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,196.905,211.772,6,13.973,1,[0.8919999999999959],[0.8919999999999959],220.518,221.512,212.762,220.518,1,[5.256999999999948],[5.256999999999948],0,0,0,0,1,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,221.522,234.274,10,11.863,1,[0.8909999999999627],[0.8909999999999627],239.341,240.333,235.268,239.341,1,[1.5910000000000082],[1.5910000000000082],0,1,1,1,1,C,Y,Y_C.png,training,1,2,8,low,feet,color,F,C,Y,G,71,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,240.337,247.677,3,6.651,1,[0.6899999999999977],[0.6899999999999977],251.709,252.702,248.671,251.709,1,[0.5569999999999595],[0.5569999999999595],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,Y,G,71,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-03-20_13h00.53.820,test,2025.1.1,iPhone,43.47826087,69ac219d52c0170f00c768d0,69bd41b9228fa8ec2e37e683,69bda70c615b56e901ba8221,,,,,,,,,,,,,,,,,,,,,,,252.705,256.949,5,0.951,1,[0.7459999999999809],[0.7459999999999809],271.678,272.673,257.956,271.678,1,[11.240999999999985],[11.240999999999985],0,3,3,3,1,F,G,G_F.png,training,1,4,9,high,feet,color,F,C,Y,G,71,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
