consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,54.189,54.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,54.191,65.112,1,[5.9339999999999975],[5.9339999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,65.112,82.347,1,[12.251000000000005],[12.251000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,82.347,96.729,1,[9.382000000000005],[9.382000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,96.729,107.965,1,[6.25],[6.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,107.971,118.114,7,9.181,1,[0.9509999999999934],[0.9509999999999934],127.714,128.714,119.116,127.714,1,[6.100000000000023],[6.100000000000023],0,0,0,0,1,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,Y,G,147,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,128.719,135.398,8,5.601,1,[1.068000000000012],[1.068000000000012],144.898,145.898,136.401,144.898,1,[6.001000000000005],[6.001000000000005],0,1,1,1,1,F,G,G_F.png,training,1,2,8,high,feet,color,F,C,Y,G,147,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,145.901,151.148,8,4.104,1,[1.1330000000000098],[1.1330000000000098],162.714,163.715,152.151,162.714,1,[8.083000000000027],[8.083000000000027],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,Y,G,147,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-03-19_19h01.09.620,test,2025.1.1,MacIntel,66.66666667,69a22fe962b73def8baa5595,69bc308a35b0913edb0419e2,69bcaa233dbb1533df412ac8,,,,,,,,,,,,,,,,,,,,,,,163.719,171.983,5,7.569,1,[0.6840000000000259],[0.6840000000000259],178.015,179.016,172.985,178.015,1,[2.5500000000000114],[2.5500000000000114],0,3,3,3,1,F,Y,Y_F.png,training,1,4,6,high,feet,color,F,C,Y,G,147,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
