consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,66.9361,66.9364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,66.9368,76.4425,1,[4.5175000000000125],[4.5175000000000125],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,76.4429,92.5577,1,[11.116500000000002],[11.116500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,92.5578,99.8916,1,[2.333500000000015],[2.333599999904635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,99.8921,107.3587,1,[2.4667000000476946],[2.4667000000476946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,107.3736,117.5242,4,9.3339,1,[0.8155000000000143],[0.8155000000000143],122.0912,123.0907,118.5272,122.0911,1,[1.0674999999999955],[1.0674999999999955],0,0,0,0,1,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,G,Y,207,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,123.0952,128.224,7,4.4302,1,[0.6997999999523188],[0.6997999999523188],132.124,133.1242,129.2266,132.124,1,[0.4000000000000057],[0.4000000000000057],0,1,1,1,1,C,G,G_C.png,training,1,2,5,low,feet,color,F,C,G,Y,207,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,133.127,137.2407,6,3.3291,1,[0.599700000047676],[0.599700000047676],141.474,142.4741,138.2439,141.474,1,[0.7332999999523224],[0.7332999999523224],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,feet,color,F,C,G,Y,207,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-03-20_15h01.23.223,test,2025.1.1,MacIntel,63.69426752,5ef3832ddd7d5a0f19b24f20,69bd41b9228fa8ec2e37e683,69bda737d104cc099e1fe437,,,,,,,,,,,,,,,,,,,,,,,142.475,149.1576,3,6.0151,1,[0.6668999998569518],[0.6668999998569518],153.5746,154.5743,150.1601,153.5745,1,[0.9167999999523033],[0.9167999999523033],0,3,3,3,1,F,Y,Y_F.png,training,1,4,7,high,feet,color,F,C,G,Y,207,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
