consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,11.1324,11.1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,11.134,910.2964,1,[894.1732000000477],[894.1732000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,910.3007,1517.5393,1,[602.2414000000954],[602.2415000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,1517.5433,1524.425,1,[1.8855000000000928],[1.8856000001430857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,1524.4266,1532.2882,1,[2.86329999995246],[2.863399999856938],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1532.3325,1541.528,2,6.3259,1,[2.8677999999524673],[2.86790000009546],1548.6975,1549.6958,1542.5252,1548.6968,1,[3.68879999995238],[3.68879999995238],0,0,0,0,1,F,Y,Y_F.png,training,1,1,1,low,color,feet,G,Y,C,F,118,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1549.7029,1555.2612,4,3.9967,1,[1.5609999999999218],[1.5609999999999218],1563.1863,1564.1785,1556.2574,1563.186,1,[4.4465000000000146],[4.44659999990472],0,1,1,1,1,C,G,G_C.png,training,1,2,8,high,color,feet,G,Y,C,F,118,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1564.1841,1574.666,1,7.9798,1,[2.5019000000954748],[2.5019000000954748],1713.3867,1714.3827,1575.6636,1713.3861,1,[135.24179999995226],[135.24179999995226],0,2,2,2,1,C,Y,Y_C.png,training,1,3,6,low,color,feet,G,Y,C,F,118,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1714.3905,1718.7042,6,3.1028,1,[0.8052000000477619],[0.8052000000477619],1724.6102,1725.6064,1719.7044,1724.6098,1,[2.4235999999045816],[2.4237000000475746],0,3,3,3,1,F,G,G_F.png,training,1,4,5,high,color,feet,G,Y,C,F,118,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1725.6127,1729.7522,4,2.1753,1,[0.638900000095191],[0.6389999999998963],1734.5965,1735.6012,1730.7505,1734.5963,1,[1.3640999999045107],[1.3644999999999072],0,4,4,4,1,C,G,G_C.png,training,2,5,7,high,color,feet,G,Y,C,F,118,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1735.6065,1739.9605,3,2.3179,1,[0.8487000000477565],[0.8487000000477565],1744.7136,1745.7117,1740.9613,1744.7134,1,[1.2679000000953238],[1.2679000000953238],0,5,5,5,1,F,Y,Y_F.png,training,2,6,3,low,color,feet,G,Y,C,F,118,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1745.7185,1750.0208,7,1.8052,1,[0.8044999999999618],[0.8044999999999618],1754.5736,1755.5725,1751.0232,1754.5734,1,[1.06899999999996],[1.06899999999996],0,6,6,6,1,F,G,G_F.png,training,2,7,5,high,color,feet,G,Y,C,F,118,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1755.5796,1759.891,4,2.5568,1,[0.8099000000952401],[0.8099000000952401],1764.4196,1765.4172,1760.8994,1764.4194,1,[1.0377000000476073],[1.0377000000476073],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,color,feet,G,Y,C,F,118,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1765.4228,1769.4928,8,2.0035,1,[0.5719000000949563],[0.5719000000949563],1774.6637,1775.6617,1770.4955,1774.6633,1,[1.6849999999999454],[1.6849999999999454],0,8,8,8,1,F,G,G_F.png,training,3,9,10,high,color,feet,G,Y,C,F,118,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1775.6683,1779.986,2,2.9586,1,[0.8181000001432039],[0.8181000001432039],1786.7886,1787.7916,1780.99,1786.7884,1,[3.313999999999851],[3.313999999999851],0,9,9,9,1,C,Y,Y_C.png,training,3,10,3,low,color,feet,G,Y,C,F,118,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1787.7979,1792.1848,4,3.3185,1,[0.8848999998567706],[0.8848999998567706],1797.0814,1798.0696,1793.1859,1797.0811,1,[1.414200000047913],[1.4144000000956112],0,10,10,10,1,F,Y,Y_F.png,training,3,11,4,low,color,feet,G,Y,C,F,118,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1798.076,1802.2826,8,2.7757,1,[0.709099999904538],[0.709099999904538],1863.681,1864.6762,1803.2794,1863.6806,1,[57.91799999999989],[57.91799999999989],0,11,11,11,1,C,G,G_C.png,training,3,12,7,high,color,feet,G,Y,C,F,118,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1864.683,1869.6495,9,3.1979,1,[1.462299999951938],[1.462299999951938],1874.0763,1875.0733,1870.6439,1874.076,1,[0.9400000000000546],[0.9400000000000546],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,color,feet,G,Y,C,F,118,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-03-23_06h09.58.495,test,2025.1.1,Win32,60.24096386,678712caf70562b83286c6e3,69c07a488c8b1a8659ad5a3c,69c11e5db62adfac0a797cff,,,,,,,,,,,,,,,,,,,,,,,1875.0787,1880.2136,9,3.6917,1,[1.4367999999521999],[1.4367999999521999],1884.6868,1885.6828,1881.2156,1884.6862,1,[0.9880999999045343],[0.9880999999045343],0,13,13,13,1,F,G,G_F.png,training,4,14,5,high,color,feet,G,Y,C,F,118,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
