consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,3.5229,3.5231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,3.5234,13.1957,1,[4.687700000047684],[4.687700000047684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,13.1959,21.4853,1,[3.302500000000009],[3.302500000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,21.4854,30.643,1,[4.170299999952306],[4.170299999952306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,30.6431,37.3652,1,[1.7349000000953652],[1.7349000000953652],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,37.3689,41.4092,4,2.7722,1,[0.5352000000476806],[0.5352000000476806],46.1064,47.1068,42.4035,46.1063,1,[1.2179000000953693],[1.2179000000953693],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,C,F,164,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,47.1079,51.9774,6,1.6165,1,[1.2763999999761637],[1.2763999999761637],56.3313,57.3317,52.979,56.3313,1,[0.8677000000476909],[0.8677000000476909],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,C,F,164,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,57.3326,61.5686,5,3.1519,1,[0.7339999999999947],[0.7339999999999947],65.9383,66.9403,62.5708,65.9383,1,[0.8833000000715288],[0.8833000000715288],0,2,2,2,1,C,G,G_C.png,training,1,3,9,low,color,feet,Y,G,C,F,164,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-03-19_20h02.58.041,test,2025.1.1,Win32,59.17159763,6404a64d880bbe7ceaff2256,69bc308a35b0913edb0419e2,69bcaa88ebcaa5f9c5f6dbe1,,,,,,,,,,,,,,,,,,,,,,,66.9411,71.4268,9,1.4791,1,[0.9838999999761597],[0.9838999999761597],75.5639,76.5645,72.4284,75.5639,1,[0.650299999952324],[0.650299999952324],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,high,color,feet,Y,G,C,F,164,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
