consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,6.896,6.8962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,6.8967,13.0844,1,[1.1961999998092665],[1.1961999998092665],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,13.0847,23.6964,1,[5.611800000190726],[5.611800000190726],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,23.6966,33.5356,1,[4.850400000572208],[4.850400000572208],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,33.536,45.4867,1,[6.95069999980926],[6.95069999980926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,45.4958,50.5742,5,4.149299999,1,[0.9203999996185388],[0.9203999996185388],61.5217,62.5212,51.572,61.5216,1,[7.450800000190739],[7.450899999618528],0,0,0,0,1,C,G,G_C.png,training,1,1,1,low,color,feet,Y,G,F,C,148,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,62.5244,66.6672,5,3.2887,1,[0.6290000000000049],[0.6290000000000049],71.4723,72.472,67.6614,71.4721,1,[1.3173000001907411],[1.3173000001907411],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,high,color,feet,Y,G,F,C,148,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,72.4747,79.396,5,5.8779,1,[1.039999999999992],[1.039999999999992],84.3958,85.3897,80.3916,84.3957,1,[1.5063000001907483],[1.5063000001907483],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,color,feet,Y,G,F,C,148,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,85.3916,90.9902,6,4.3728,1,[1.2166000003814474],[1.2166000003814474],95.3909,96.3905,91.9922,95.3908,1,[0.9157999992370662],[0.9157999992370662],0,3,3,3,1,F,Y,Y_F.png,training,1,4,10,high,color,feet,Y,G,F,C,148,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,96.3921,105.0747,6,6.9818,1,[4.099799999237064],[4.099899999618515],109.7922,110.7918,106.0779,109.7921,1,[1.2168000001907444],[1.2168000001907444],0,4,4,4,1,F,G,G_F.png,training,2,5,6,low,color,feet,Y,G,F,C,148,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,110.795,117.859,5,5.4185,1,[2.799800000190743],[2.799800000190743],122.26,123.2597,118.862,122.2599,1,[0.9124999999999943],[0.9124999999999943],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,color,feet,Y,G,F,C,148,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,123.2632,127.3814,6,1.9222,1,[0.6163999996185225],[0.6163999996185225],132.4271,133.4272,128.3788,132.4271,1,[1.5664999999999907],[1.5664999999999907],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,color,feet,Y,G,F,C,148,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,133.4297,140.1526,7,6.1122,1,[0.6083000001907521],[0.6083000001907521],144.3618,145.3615,141.1472,144.3617,1,[0.7334000005722316],[0.7334000005722316],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,color,feet,Y,G,F,C,148,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,145.3641,149.6878,7,3.7787,1,[0.5428000001907378],[0.5428000001907378],153.9526,154.9457,150.6816,153.9525,1,[0.7903000001907401],[0.7903000001907401],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,high,color,feet,Y,G,F,C,148,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,154.9487,158.9973,5,2.7205,1,[0.53449999999998],[0.53449999999998],163.7967,164.7966,159.9983,163.7966,1,[1.3169999999999789],[1.3169999999999789],0,9,9,9,1,F,G,G_F.png,training,3,10,2,low,color,feet,Y,G,F,C,148,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,164.7991,168.9448,4,3.5902,1,[0.6428000001907321],[0.6428000001907321],173.4309,174.4311,169.9535,173.4307,1,[0.9836999998092608],[0.9836999998092608],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,color,feet,Y,G,F,C,148,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,174.4337,178.4275,8,3.0005,1,[0.4906000003814768],[0.4906000003814768],183.0348,184.0314,179.4342,183.0347,1,[1.1200999994277936],[1.1200999994277936],0,11,11,11,1,F,Y,Y_F.png,training,3,12,7,high,color,feet,Y,G,F,C,148,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-03-19_21h00.58.692,test,2025.1.1,Win32,60.60606061,5c787104f5b67c0001d5b39d,69bc308a35b0913edb0419e2,69bcaa2512a4b05c2800540e,,,,,,,,,,,,,,,,,,,,,,,184.0339,189.5417,8,4.871,1,[0.6364000005721948],[0.6364000005721948],194.549,195.5494,190.5346,194.549,1,[1.5167000007629383],[1.5167000007629383],0,12,12,12,1,F,Y,Y_F.png,training,4,13,5,high,color,feet,Y,G,F,C,148,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
