consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,6.4913,6.4915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,6.492,16.3639,1,[4.881999999999998],[4.881999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,16.3643,35.8072,1,[14.445299999999815],[14.445299999999815],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,35.8074,52.818,1,[12.012500000000003],[12.012500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,52.8184,64.1474,1,[6.33120000000018],[6.33120000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,64.1585,88.5131,5,20.1549,1,[7.887200000000192],[7.887200000000192],94.4538,95.4531,89.5069,94.4537,1,[2.4490000000000123],[2.4490000000000123],0,0,0,0,1,F,Y,Y_F.png,training,1,1,8,low,feet,color,C,F,Y,G,129,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,95.4565,104.393,5,6.9414,1,[1.991899999999447],[1.991899999999447],109.5659,110.5649,105.3855,109.5658,1,[1.6831000000005645],[1.6831000000005645],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,feet,color,C,F,Y,G,129,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,110.5671,116.3825,6,4.2929,1,[1.5191000000005488],[1.5191000000005488],121.4282,122.4274,117.3817,121.428,1,[1.549700000000172],[1.549700000000172],0,2,2,2,1,F,G,G_F.png,training,1,3,2,low,feet,color,C,F,Y,G,129,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-03-19_22h02.00.187,test,2025.1.1,Linux x86_64,60.24096386,69810b7d756e9c2295f721c0,69bc308a35b0913edb0419e2,69bca9b38db61cb40697b752,,,,,,,,,,,,,,,,,,,,,,,122.4298,127.6486,7,3.3609,1,[1.7054000000003953],[1.7054000000003953],132.7246,133.7238,128.6439,132.7244,1,[1.5827999999998212],[1.5827999999998212],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,high,feet,color,C,F,Y,G,129,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
