consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,15.3326,15.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,15.334,29.1548,1,[8.833400000095367],[8.833400000095367],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,29.1555,56.3723,1,[22.217599999904635],[22.21769999980927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,56.3736,66.6724,1,[5.3001000003814625],[5.3001000003814625],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,66.673,76.3059,1,[4.649300000190749],[4.649400000095369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,76.3315,84.1556,3,6.2826,1,[1.5330999999046355],[1.5330999999046355],89.6899,90.689,85.1592,89.6895,1,[2.033400000095355],[2.033400000095355],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,color,feet,G,Y,F,C,74,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,90.6948,95.3068,3,3.0878,1,[1.0980999999046333],[1.0980999999046333],100.2557,101.2555,96.3102,100.2555,1,[1.4499000000953686],[1.4499000000953686],0,1,1,1,1,C,Y,Y_C.png,training,1,2,9,low,color,feet,G,Y,F,C,74,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,101.2613,106.4231,6,2.572,1,[1.6644999999999754],[1.6644999999999754],112.8565,113.8558,107.4291,112.8563,1,[2.933600000381489],[2.933600000381489],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,low,color,feet,G,Y,F,C,74,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-03-19_20h51.31.990,test,2025.1.1,Win32,58.82352941,69ab33b045724d972faebb47,69bc308a35b0913edb0419e2,69bca7cc7e0e4d104a2d9703,,,,,,,,,,,,,,,,,,,,,,,113.8613,125.1071,8,6.2743,1,[4.9669999999999845],[4.9669999999999845],130.4403,131.4404,126.112,130.4401,1,[1.8325999999046303],[1.8325999999046303],0,3,3,3,1,C,G,G_C.png,training,1,4,5,high,color,feet,G,Y,F,C,74,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
