consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,22.0708,22.0709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,22.0714,38.7913,1,[11.719999999999999],[11.720099999904633],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,38.7919,53.7591,1,[9.972700000047695],[9.972700000047695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,53.7599,65.2004,1,[6.448799999952314],[6.448899999856948],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,65.2016,96.9756,1,[26.778400000095374],[26.778599999904642],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,97.0014,104.6246,5,6.561,1,[1.0515999999046244],[1.0515999999046244],111.374,112.3717,105.628,111.3736,1,[3.248800000190755],[3.248900000095375],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,C,F,108,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,112.3786,118.4979,3,2.934,1,[2.609000000000009],[2.609000000000009],122.6375,123.6361,119.4929,122.6372,1,[0.664299999952334],[0.664299999952334],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,C,F,108,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,123.642,129.0873,10,2.1704,1,[1.9352999999523206],[1.9352999999523206],133.1187,134.1176,130.0903,133.1182,1,[0.5334000000953552],[0.5335000000000036],0,2,2,2,1,F,Y,Y_F.png,training,1,3,10,high,color,feet,Y,G,C,F,108,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,134.1239,138.8165,4,3.8206,1,[0.866500000000002],[0.866500000000002],142.9509,143.9507,139.8216,142.9503,1,[0.633599999904618],[0.6336999998092665],0,3,3,3,1,C,G,G_C.png,training,1,4,3,low,color,feet,Y,G,C,F,108,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
