consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,81.677,81.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,81.677,94.029,1,[7.396999999999991],[7.396999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,94.03,109.327,1,[10.308999999999997],[10.308999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,109.327,123.724,1,[9.435000000000002],[9.435000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,123.724,136.487,1,[7.8019999999999925],[7.8019999999999925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,136.49,147.213,5,9.588,1,[1.1210000000000093],[1.1210000000000093],155.493,156.51,148.216,155.493,1,[4.788000000000011],[4.788000000000011],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,189,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,156.515,160.957,4,3.304,1,[0.931999999999988],[0.931999999999988],166.649,167.634,161.981,166.649,1,[2.1839999999999975],[2.1839999999999975],0,1,1,1,1,F,G,G_F.png,training,1,2,4,low,feet,color,C,F,G,Y,189,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,167.635,172.451,4,3.874,1,[0.9129999999999825],[0.9129999999999825],180.016,180.994,173.46,180.016,1,[4.096000000000004],[4.096000000000004],0,2,2,2,1,C,G,G_C.png,training,1,3,10,high,feet,color,C,F,G,Y,189,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,180.995,186.472,5,3.126,1,[1.9579999999999984],[1.9590000000000032],190.657,191.661,187.485,190.657,1,[0.6859999999999786],[0.6859999999999786],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,high,feet,color,C,F,G,Y,189,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
