consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,25.62,25.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,25.62,36.395,1,[5.778999999999996],[5.778999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,36.396,59.271,1,[17.88299999999998],[17.88299999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,59.272,69.646,1,[5.380999999999972],[5.380999999999972],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,69.647,81.899,1,[7.258999999999958],[7.258999999999958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,81.907,88.992,5,5.668,1,[1.413000000000011],[1.413000000000011],98.169,99.165,89.995,98.169,1,[5.68100000000004],[5.68100000000004],0,0,0,0,1,C,Y,Y_C.png,training,1,1,4,low,color,feet,G,Y,F,C,102,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,99.174,104.828,4,3.752,1,[1.899000000000001],[1.899000000000001],110.456,111.454,105.831,110.456,1,[2.132000000000005],[2.132000000000005],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,color,feet,G,Y,F,C,102,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,111.459,116.25,4,1.973,1,[1.2829999999999586],[1.2829999999999586],121.394,122.393,117.25,121.394,1,[1.649000000000001],[1.649000000000001],0,2,2,2,1,F,Y,Y_F.png,training,1,3,5,low,color,feet,G,Y,F,C,102,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,122.399,127.823,7,2.076,1,[1.9149999999999636],[1.9159999999999968],133.149,134.148,128.825,133.149,1,[1.84699999999998],[1.84699999999998],0,3,3,3,1,F,G,G_F.png,training,1,4,8,high,color,feet,G,Y,F,C,102,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
