consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,40.8188,40.8189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,40.8191,112.0735,1,[66.26570000000021],[66.26570000000021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,112.0738,141.9557,1,[24.882399999999876],[24.882399999999876],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,141.956,180.204,1,[33.24799999999999],[33.24799999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,180.2042,210.1038,1,[24.916600000000074],[24.916600000000074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,210.1099,222.903,1,9.1069,1,[3.6829999999999927],[3.6829999999999927],240.4026,241.4027,223.9045,240.4025,1,[13.999299999999778],[13.999299999999778],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,F,C,6,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,241.4059,258.0252,7,15.3036,1,[1.307399999999916],[1.307399999999916],272.4399,273.441,259.0206,272.4398,1,[10.9382999999998],[10.938399999999888],0,1,1,1,1,F,G,G_F.png,training,1,2,8,high,color,feet,G,Y,F,C,6,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,273.4445,339.8818,10,65.0328,1,[1.6162999999997965],[1.6162999999997965],360.3479,361.3483,340.8842,360.3478,1,[16.966000000000008],[16.966000000000008],0,2,2,2,1,C,G,G_C.png,training,1,3,5,high,color,feet,G,Y,F,C,6,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,361.3509,379.7306,9,16.207,1,[2.1668000000003076],[2.1668000000003076],396.2633,397.2646,380.7324,396.2633,1,[13.049399999999878],[13.049499999999966],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,low,color,feet,G,Y,F,C,6,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
