consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,4.7036,4.7041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,4.7047,10.5345,1,[0.8332000000476825],[0.8332000000476825],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,10.5348,16.4516,1,[0.9314999999999998],[0.9314999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,16.4519,22.4334,1,[0.9819000000953686],[0.9819000000953686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,22.4348,28.3013,1,[0.8667999999523204],[0.8667999999523204],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,28.3174,32.2051,3,1.3958,1,[0.38800000000000523],[0.38800000000000523],36.5334,37.5336,33.2041,36.5333,1,[0.8330999999046327],[0.8330999999046327],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,F,C,166,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,37.5404,41.5316,4,2.2975,1,[0.4807000000476762],[0.4807000000476762],45.8337,46.8343,42.5385,45.8337,1,[0.8047999999523228],[0.8047999999523228],0,1,1,1,1,C,Y,Y_C.png,training,1,2,2,low,color,feet,G,Y,F,C,166,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,46.838,50.6967,7,2.2342,1,[0.34669999980926036],[0.34669999980926036],54.9174,55.9165,51.7058,54.9174,1,[0.7272999999523222],[0.7272999999523222],0,2,2,2,1,C,G,G_C.png,training,1,3,9,high,color,feet,G,Y,F,C,166,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,55.9188,59.7673,10,2.3297,1,[0.3334000000953665],[0.3334000000953665],64.0499,65.0504,60.7723,64.0499,1,[0.7839999999999918],[0.7839999999999918],0,3,3,3,1,F,G,G_F.png,training,1,4,8,high,color,feet,G,Y,F,C,166,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
