consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,6.8962,6.8963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,6.8965,58.1273,1,[46.233000000000004],[46.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,58.1275,78.4779,1,[15.3506000000001],[15.3506000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,78.478,95.1603,1,[11.682299999999813],[11.682299999999813],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,95.1605,113.5936,1,[13.433400000000375],[13.433400000000375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,113.5976,120.7101,6,6.2155,1,[0.8833000000002755],[0.8833000000002755],130.41,131.41,121.7105,130.41,1,[6.200100000000106],[6.200100000000106],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,177,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,131.4111,137.0765,6,4.8712,1,[0.783399999999915],[0.783399999999915],145.9598,146.9598,138.0774,145.9598,1,[5.383299999999821],[5.383399999999909],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,feet,color,C,F,Y,G,177,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,146.9607,151.7097,4,4.1363,1,[0.6001000000001113],[0.6001000000001113],160.193,161.1929,152.7105,160.193,1,[4.98330000000027],[4.98330000000027],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,feet,color,C,F,Y,G,177,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,161.1938,166.5263,5,4.5728,1,[0.75],[0.75],174.4597,175.4597,167.5271,174.4596,1,[4.450000000000017],[4.450100000000106],0,3,3,3,1,C,G,G_C.png,training,1,4,10,high,feet,color,C,F,Y,G,177,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
