consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,9.442,9.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,9.443,21.961,1,[7.525000000000006],[7.525000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,21.961,36.528,1,[9.573000000000008],[9.573000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,36.529,54.434,1,[12.908999999999992],[12.908999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,54.434,71.239,1,[11.810000000000002],[11.810000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,71.249,75.727,4,3.634,1,[0.842000000000013],[0.842000000000013],82.208,83.2,76.735,82.208,1,[2.9739999999999895],[2.9739999999999895],0,0,0,0,1,C,G,G_C.png,training,1,1,5,low,feet,color,F,C,G,Y,27,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,83.205,87.562,5,3.649,1,[0.7080000000000268],[0.7080000000000268],92.393,93.387,88.555,92.393,1,[1.358000000000004],[1.358000000000004],0,1,1,1,1,F,G,G_F.png,training,1,2,4,high,feet,color,F,C,G,Y,27,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,93.39,97.482,7,3.467,1,[0.5790000000000077],[0.5790000000000077],102.529,103.522,98.49,102.529,1,[1.5579999999999927],[1.5579999999999927],0,2,2,2,1,F,Y,Y_F.png,training,1,3,4,high,feet,color,F,C,G,Y,27,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,103.525,107.566,4,3.3,1,[0.5269999999999868],[0.5269999999999868],111.63,112.624,108.559,111.63,1,[0.5889999999999986],[0.5889999999999986],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,low,feet,color,F,C,G,Y,27,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
