consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,2.7447,2.744799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,2.7449,9.0014,1,[1.2611999998092642],[1.2611999998092642],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,9.001599999,15.1346,1,[1.1334000005722018],[1.1334000005722018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,15.1348,21.1346,1,[1],[1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,21.1348,27.0459,1,[0.9111999998092628],[0.9111999998092628],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,27.0493,31.2124,7,3.692700001,1,[0.46689999961853346],[0.46689999961853346],36.3401,37.3399,32.2128,36.3401,1,[1.627600000381463],[1.627600000381463],0,0,0,0,1,F,Y,Y_F.png,training,1,1,3,low,feet,color,C,F,G,Y,181,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,37.341,41.2846,5,1.8341,1,[0.43899999999999295],[0.43899999999999295],45.5512,46.5511,42.2855,45.5511,1,[0.766600000381473],[0.766600000381473],0,1,1,1,1,C,G,G_C.png,training,1,2,10,high,feet,color,C,F,G,Y,181,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,46.5523,50.44,10,1.138099999,1,[0.38339999961853266],[0.38339999961853266],54.8234,55.8235,51.4407,54.8233,1,[0.8888999996185305],[0.8888999996185305],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,feet,color,C,F,G,Y,181,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,55.8243,59.6733,5,2.826,1,[0.3444999999999965],[0.3444999999999965],64.1177,65.1177,60.6742,64.1177,1,[0.9443999996185397],[0.9443999996185397],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,high,feet,color,C,F,G,Y,181,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
