consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,132.6725,132.6725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,132.6728,214.0767,1,[76.40530000007152],[76.40530000007152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,214.0769,255.6204,1,[36.545800000071495],[36.545800000071495],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,255.6205,281.6183,1,[21.000700000047686],[21.000700000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,281.6184,309.0215,1,[22.404300000071544],[22.404300000071544],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,309.0247,319.5919,7,10.0407,1,[1.6368999999761513],[1.6368999999761513],333.4952,334.4945,320.592,333.4952,1,[10.404599999904633],[10.404599999904633],0,0,0,0,1,F,G,G_F.png,training,1,1,2,low,feet,color,C,F,Y,G,61,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,334.4955,340.2758,6,5.2089,1,[0.5707000000476796],[0.5707000000476796],344.87,345.8695,341.2759,344.87,1,[1.095400000095367],[1.095400000095367],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,Y,G,61,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,345.8701,356.2217,3,9.7723,1,[0.5763999999761609],[0.5763999999761609],365.5415,366.5411,357.2201,365.5415,1,[5.8228000000714815],[5.8228000000714815],0,2,2,2,1,C,G,G_C.png,training,1,3,5,high,feet,color,C,F,Y,G,61,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,366.5418,376.4166,7,9.3717,1,[0.49979999995230173],[0.49979999995230173],384.3971,385.3967,377.4168,384.3971,1,[4.480899999976145],[4.480899999976145],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,feet,color,C,F,Y,G,61,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
