consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,55.75,55.7503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,55.7512,76.1091,1,[15.36099999999999],[15.36099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,76.1093,92.3372,1,[11.235399999999913],[11.235399999999913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,92.3376,108.2792,1,[10.947000000000003],[10.947000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,108.2793,122.4014,1,[9.130400000000122],[9.130400000000122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,122.4125,138.748,2,15.5807,1,[0.7410000000000139],[0.7410999999998751],146.0207,147.0212,139.7483,146.0207,1,[3.7815000000000225],[3.7815000000000225],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,C,F,160,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,147.0255,154.3105,7,5.3159,1,[1.9581999999999482],[1.9581999999999482],158.6051,159.5928,155.3053,158.605,1,[0.8031999999999755],[0.8031999999999755],0,1,1,1,1,F,Y,Y_F.png,training,1,2,5,high,color,feet,Y,G,C,F,160,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,159.5956,163.7764,6,3.2769,1,[0.6756999999999493],[0.6756999999999493],172.2819,173.2816,164.7703,172.2817,1,[5.015400000000142],[5.015400000000142],0,2,2,2,1,C,G,G_C.png,training,1,3,7,low,color,feet,Y,G,C,F,160,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,173.285,177.5213,7,2.2242,1,[0.7328000000000259],[0.7328000000000259],183.0624,184.0538,178.5247,183.0623,1,[2.0488000000000284],[2.0488000000000284],0,3,3,3,1,F,G,G_F.png,training,1,4,2,low,color,feet,Y,G,C,F,160,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
