consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,24.3201,24.3202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,24.3205,45.4225,1,[16.118799999952323],[16.118799999952323],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,45.4228,73.9219,1,[23.501300000011923],[23.501300000011923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,73.9222,93.4221,1,[14.50109999996424],[14.50109999996424],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,93.4224,111.4722,1,[13.051000000000016],[13.051000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,111.4785,120.5721,4,8.5077,1,[0.5836999999880561],[0.5836999999880561],126.6057,127.6054,121.5734,126.6057,1,[2.5338999999761427],[2.5338999999761427],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,Y,G,167,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,127.6069,132.9714,8,4.5458,1,[0.8166999999880886],[0.8166999999880886],138.8214,139.8218,133.9733,138.8214,1,[2.3655999999642177],[2.3655999999642177],0,1,1,1,1,C,G,G_C.png,training,1,2,4,low,feet,color,F,C,Y,G,167,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,139.823,145.2725,6,4.9297,1,[0.5172999999523427],[0.5172999999523427],149.8225,150.8226,146.2726,149.8224,1,[1.0668999999761581],[1.0668999999761581],0,2,2,2,1,F,Y,Y_F.png,training,1,3,9,high,feet,color,F,C,Y,G,167,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,150.8238,155.5383,6,4.2124,1,[0.49960000002383254],[0.49960000002383254],159.9725,160.9725,156.5395,159.9724,1,[0.9498999999761679],[0.9498999999761679],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,low,feet,color,F,C,Y,G,167,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
