consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,4.1072,4.1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,4.1081,20.3751,1,[11.307100000023837],[11.307100000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,20.3754,29.5162,1,[4.170100000023837],[4.170100000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,29.5164,36.4055,1,[1.9243999999761598],[1.9243999999761598],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,36.4061,42.4499,1,[1.0755000000000052],[1.0755000000000052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,42.4604,49.325,5,5.5432,1,[1.319500000000005],[1.319500000000005],77.5746,78.5749,50.2928,77.5744,1,[24.847499999999997],[24.847499999999997],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,low,feet,color,F,C,Y,G,183,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,78.5781,86.2968,7,3.1666,1,[4.197899999976158],[4.197899999976158],90.881,91.8499,87.3051,90.8809,1,[1.1195000000000164],[1.1195000000000164],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,high,feet,color,F,C,Y,G,183,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,91.8528,96.0821,5,2.8681,1,[0.721600000023841],[0.721600000023841],100.3847,101.3397,97.0831,100.3847,1,[0.8332999999523167],[0.8332999999523167],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,feet,color,F,C,Y,G,183,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,101.3425,105.4502,6,2.1883,1,[0.5620000000000118],[0.5620000000000118],109.6623,110.6567,106.4502,109.6621,1,[0.7598999999761418],[0.7598999999761418],0,3,3,3,1,F,G,G_F.png,training,1,4,3,high,feet,color,F,C,Y,G,183,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
