consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,22.832,22.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,22.833,31.464,1,[3.634999999999991],[3.634999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,31.465,44.614,1,[8.150000000000006],[8.150000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,44.614,56.564,1,[6.950000000000017],[6.950000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,56.564,67.08,1,[5.517000000000024],[5.517000000000024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,67.089,74.713,5,6.511,1,[1.0999999999999943],[1.0999999999999943],80.297,81.295,75.714,80.297,1,[2.0999999999999943],[2.0999999999999943],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,G,Y,153,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,81.297,88.83,8,6.693,1,[0.8340000000000032],[0.8340000000000032],104.997,105.997,89.831,104.997,1,[12.682999999999993],[12.682999999999993],0,1,1,1,1,C,G,G_C.png,training,1,2,10,high,feet,color,C,F,G,Y,153,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,106,110.88,7,4.315,1,[0.5659999999999741],[0.5659999999999741],116.913,117.913,111.883,116.913,1,[2.548999999999978],[2.548999999999978],0,2,2,2,1,F,Y,Y_F.png,training,1,3,2,low,feet,color,C,F,G,Y,153,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,117.916,125.892,1,7.416,1,[0.5500000000000114],[0.5500000000000114],129.993,130.992,126.895,129.992,1,[0.6160000000000423],[0.6160000000000423],0,3,3,3,1,F,G,G_F.png,training,1,4,5,low,feet,color,C,F,G,Y,153,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
