consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,6.063,6.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,6.064,23.422,1,[12.372],[12.372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,23.423,42.183,1,[13.771],[13.771],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,42.184,66.162,1,[18.991],[18.991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,66.163,82.866,1,[11.706999999999994],[11.706999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,82.878,89.412,3,4.945,1,[1.5879999999999939],[1.5879999999999939],104.915,105.916,90.403,104.915,1,[12.015999999999991],[12.015999999999991],0,0,0,0,1,C,G,G_C.png,training,1,1,5,high,color,feet,G,Y,F,C,178,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,105.923,111.901,7,4.007,1,[1.9720000000000084],[1.9720000000000084],120.983,121.98,112.894,120.983,1,[5.596000000000004],[5.596000000000004],0,1,1,1,1,F,Y,Y_F.png,training,1,2,2,low,color,feet,G,Y,F,C,178,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,121.983,129.645,4,6.891,1,[0.7729999999999961],[0.7729999999999961],137.297,138.292,130.638,137.297,1,[4.1650000000000205],[4.1650000000000205],0,2,2,2,1,C,Y,Y_C.png,training,1,3,4,low,color,feet,G,Y,F,C,178,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,138.295,142.762,8,3.762,1,[0.7069999999999936],[0.7069999999999936],149.132,150.127,143.754,149.132,1,[2.883999999999986],[2.883999999999986],0,3,3,3,1,F,G,G_F.png,training,1,4,9,high,color,feet,G,Y,F,C,178,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
