consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,4.2461,4.2462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,4.2465,58.2771,1,[49.047],[49.047],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,58.2773,85.8585,1,[22.581999999999994],[22.581999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,85.8587,109.1237,1,[18.281200000047704],[18.281299999952324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,109.1239,132.4727,1,[18.34910000002384],[18.34910000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,132.4775,141.5123,8,8.1794,1,[0.8545999999046217],[0.8545999999046217],147.8049,148.8043,142.5062,147.8048,1,[2.799700000047693],[2.799700000047693],0,0,0,0,1,F,G,G_F.png,training,1,1,4,high,feet,color,F,C,G,Y,43,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,148.8066,155.2872,10,5.9177,1,[0.5497999999523131],[0.5497999999523131],159.3702,160.3704,156.2899,159.3702,1,[0.5832999999523167],[0.5832999999523167],0,1,1,1,1,C,Y,Y_C.png,training,1,2,2,low,feet,color,F,C,G,Y,43,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,160.3718,164.9367,3,3.9899,1,[0.5666000000238682],[0.5666000000238682],169.0198,170.02,165.9383,169.0197,1,[0.5832999999523167],[0.5832999999523167],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,feet,color,F,C,G,Y,43,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,170.0214,174.2406,7,2.3541,1,[0.7041999999284485],[0.7041999999284485],178.4525,179.4524,175.2375,178.4525,1,[0.7167999999522863],[0.7167999999522863],0,3,3,3,1,C,G,G_C.png,training,1,4,4,low,feet,color,F,C,G,Y,43,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
