consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,16.1127,16.1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,16.1129,21.9232,1,[0.8124000000059652],[0.8124000000059652],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,21.9234,32.9417,1,[6.018900000005971],[6.018900000005971],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,32.9419,43.3954,1,[5.455199999988082],[5.455199999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,43.3955,50.6016,1,[2.207499999999996],[2.207499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,50.606,54.9637,2,2.4686,1,[0.8547000000029925],[0.8547000000029925],59.4676,60.466,55.9648,59.4676,1,[1.0072000000029817],[1.0072000000029817],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,feet,color,C,F,G,Y,173,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,60.4672,64.9084,5,2.6367,1,[0.9394000000059606],[0.9394000000059606],74.9382,75.938,65.9093,74.9382,1,[6.5329000000059665],[6.5329000000059665],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,G,Y,173,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,75.9396,79.9744,7,1.8812,1,[0.5322999999970079],[0.5322999999970079],102.4763,103.4759,80.9749,102.4763,1,[19.004099999994025],[19.004099999994025],0,2,2,2,1,F,Y,Y_F.png,training,1,3,5,low,feet,color,C,F,G,Y,173,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,103.477,107.6834,6,1.1841,1,[0.7045999999940307],[0.7045999999940307],112.033,113.0335,108.6831,112.033,1,[0.852499999999992],[0.852499999999992],0,3,3,3,1,F,G,G_F.png,training,1,4,4,low,feet,color,C,F,G,Y,173,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,113.0348,116.9844,9,1.4305,1,[0.4475000000000193],[0.4475000000000193],121.1599,122.1598,117.9852,121.1598,1,[0.6786999999880834],[0.6786999999880834],0,4,4,4,1,F,Y,Y_F.png,training,2,5,4,low,feet,color,C,F,G,Y,173,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,122.1612,126.1439,2,1.9644,1,[0.48099999999999454],[0.48099999999999454],130.4882,131.4866,127.1423,130.4882,1,[0.8497000000029686],[0.8497999999970034],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,feet,color,C,F,G,Y,173,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,131.4879,135.4622,9,1.5359,1,[0.47079999999704114],[0.47079999999704114],139.5832,140.5831,136.4629,139.5832,1,[0.6242000000029861],[0.6242000000029861],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,feet,color,C,F,G,Y,173,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,140.5841,145.4252,6,3.7719,1,[1.0665999999940539],[1.0665999999940539],149.9765,150.9764,146.4259,149.9764,1,[1.0544999999999902],[1.0544999999999902],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,feet,color,C,F,G,Y,173,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,150.9774,155.1725,5,1.6774,1,[0.6923999999910677],[0.6923999999910677],171.0421,172.042,156.1711,171.0421,1,[12.380200000002986],[12.380200000002986],0,8,8,8,1,F,G,G_F.png,training,3,9,2,low,feet,color,C,F,G,Y,173,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,172.043,176.0922,4,0.8424,1,[0.5468999999910693],[0.5468999999910693],184.6972,185.6957,177.0914,184.6972,1,[5.109399999991041],[5.109399999991041],0,9,9,9,1,C,G,G_C.png,training,3,10,10,high,feet,color,C,F,G,Y,173,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,185.697,189.932,9,2.4076,1,[0.7325000000000159],[0.7325000000000159],194.4226,195.4225,190.9331,194.4226,1,[0.9937000000029741],[0.9937000000029741],0,10,10,10,1,C,Y,Y_C.png,training,3,11,7,high,feet,color,C,F,G,Y,173,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,195.4237,199.689,8,3.4973,1,[0.7623999999910609],[0.7623999999910609],203.701,204.7008,200.6901,203.7009,1,[0.5140999999940448],[0.5140999999940448],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,feet,color,C,F,G,Y,173,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,204.7018,209.3068,2,3.408,1,[1.1030999999940718],[1.1030999999940718],213.361,214.3609,210.3086,213.361,1,[0.5574000000059414],[0.5574000000059414],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,feet,color,C,F,G,Y,173,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,214.362,220.561,9,5.3703,1,[0.8244000000059373],[0.8244000000059373],224.4643,225.4636,221.5619,224.4643,1,[0.40570000000298023],[0.40570000000298023],0,13,13,13,1,C,Y,Y_C.png,training,4,14,4,high,feet,color,C,F,G,Y,173,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,225.4646,229.4601,8,3.1515,1,[0.4929000000059318],[0.4929000000059318],233.8874,234.8871,230.458,233.8874,1,[0.9322999999969852],[0.9322999999969852],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,feet,color,C,F,G,Y,173,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,234.888,238.8896,9,1.3676,1,[0.4984999999999786],[0.4984999999999786],243.1864,244.1838,239.8876,243.1864,1,[0.8027000000029716],[0.8027000000029716],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,feet,color,C,F,G,Y,173,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-03-19_22h43.23.190,test,2025.1.1,Win32,163.9344262,69a26ca7254273cdad33b66e,69bc308a35b0913edb0419e2,69bcb4141cf49a3cf4d8c0ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1843,247.9534,1,[0.7698999999910825],[0.7698999999910825],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
