consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,55.5741,55.5743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,55.575,97.5552,1,[36.98320000000298],[36.98320000000298],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,97.5555,114.6223,1,[12.06690000000225],[12.06690000000225],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,114.6225,309.6385,1,[190.01639999999847],[190.01639999999847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,309.6388,352.1566,1,[37.533500000000004],[37.533500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,352.1737,418.3236,8,29.3884,1,[36.750699999999256],[36.750699999999256],441.6394,442.6389,419.3247,441.6393,1,[19.81690000000225],[19.81690000000225],0,0,0,0,1,F,Y,Y_F.png,training,1,1,1,low,color,feet,G,Y,C,F,42,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,442.6419,452.5397,3,5.7623,1,[4.1340000000000146],[4.1340000000000146],480.8394,481.839,453.5401,480.8393,1,[24.800800000000777],[24.800800000000777],0,1,1,1,1,F,G,G_F.png,training,1,2,4,high,color,feet,G,Y,C,F,42,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,481.8418,488.9224,1,4.5237,1,[2.550100000001521],[2.550100000001521],493.5392,494.5389,489.9224,493.539,1,[1.1328000000007705],[1.1328999999984717],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,C,F,42,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,494.5764,500.2223,4,3.5212,1,[2.15010000000143],[2.15010000000143],510.3391,511.3389,501.2239,510.339,1,[6.617700000003083],[6.617700000003083],0,3,3,3,1,C,G,G_C.png,training,1,4,10,high,color,feet,G,Y,C,F,42,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
