consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,3.7787,3.7789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,3.7794,10.6398,1,[1.8677000000476838],[1.8677000000476838],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,10.6401,19.1737,1,[3.533599999904638],[3.533599999904638],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,19.1742,28.4067,1,[4.233400000095358],[4.233400000095358],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,28.407,34.0566,1,[0.6511000001430602],[0.6511000001430602],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,34.0652,40.6063,3,5.6658,1,[3.0332000000476853],[3.0332000000476853],47.0902,48.0888,41.6074,47.0901,1,[2.983299999952308],[2.983299999952308],0,0,0,0,1,F,G,G_F.png,training,1,1,5,low,feet,color,C,F,G,Y,45,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,48.0914,53.8895,4,5.2746,1,[0.5165000000000077],[0.5165000000000077],58.4057,59.4064,54.8915,58.4056,1,[1.0168000001907416],[1.0168000001907416],0,1,1,1,1,F,Y,Y_F.png,training,1,2,1,low,feet,color,C,F,G,Y,45,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,59.4089,63.9895,1,4.0576,1,[0.5164999999999935],[0.5164999999999935],68.873,69.8731,64.9918,68.8729,1,[1.3832000000476796],[1.3832000000476796],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,high,feet,color,C,F,G,Y,45,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,69.8753,73.9563,5,2.6242,1,[0.5664999999999907],[0.5666000001430405],78.2234,79.2232,74.9582,78.2232,1,[0.766599999904642],[0.766599999904642],0,3,3,3,1,C,G,G_C.png,training,1,4,5,high,feet,color,C,F,G,Y,45,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
