consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,9.8155,9.8158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,9.8165,52.9909,1,[38.184],[38.184],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,52.9911,71.9199,1,[13.945299999952312],[13.945299999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,71.9201,88.8364,1,[11.924899999976148],[11.924899999976148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,88.8368,104.932,1,[11.100999999999999],[11.100999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,104.9402,111.3943,5,5.2622,1,[1.1907000000476842],[1.1907000000476842],117.9028,118.902,112.3863,117.9028,1,[3.024200000047699],[3.024200000047699],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,C,F,82,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,118.9043,124.5498,8,4.0972,1,[1.5480000000000018],[1.5480000000000018],131.8651,132.8581,125.5437,131.865,1,[3.824200000047682],[3.824200000047682],0,1,1,1,1,C,G,G_C.png,training,1,2,10,high,color,feet,G,Y,C,F,82,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,132.86,137.283,7,3.4967,1,[0.9048000000715319],[0.9048000000715319],142.4849,143.4798,138.2755,142.4848,1,[1.7336999999284899],[1.7336999999284899],0,2,2,2,1,F,Y,Y_F.png,training,1,3,1,low,color,feet,G,Y,C,F,82,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,143.4819,148.3394,3,2.6465,1,[1.3531999999284778],[1.353299999952327],153.2516,154.244,149.3332,153.2515,1,[1.428600000023863],[1.428600000023863],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,color,feet,G,Y,C,F,82,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
