consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,4.162,4.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,4.164,9.951,1,[0.7959999999999923],[0.7959999999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,9.952,15.489,1,[0.5460000000000065],[0.5460000000000065],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,15.489,28.009,1,[7.528999999999996],[7.528999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,28.009,34.082,1,[1.078000000000003],[1.078000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,34.089,43.498,4,8.662,1,[0.7399999999999949],[0.7399999999999949],48.599,49.596,44.494,48.599,1,[1.6200000000000045],[1.6200000000000045],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,C,F,216,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,49.599,56.45,5,6.345,1,[0.5010000000000048],[0.5010000000000048],61.481,62.47,57.452,61.481,1,[1.5459999999999923],[1.5459999999999923],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,color,feet,Y,G,C,F,216,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,62.472,66.761,10,3.818,1,[0.46999999999999886],[0.46999999999999886],71.304,72.292,67.759,71.303,1,[1.0619999999999976],[1.0619999999999976],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,color,feet,Y,G,C,F,216,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,72.294,76.283,9,2.542,1,[0.4889999999999759],[0.4889999999999759],85.262,86.267,77.28,85.262,1,[5.4979999999999905],[5.4979999999999905],0,3,3,3,1,C,G,G_C.png,training,1,4,4,low,color,feet,Y,G,C,F,216,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
