consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,18.6869,18.6869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,18.6871,28.5711,1,[4.894500000000008],[4.894500000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,28.5713,52.1494,1,[18.59820000000299],[18.59820000000299],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,52.1496,61.0309,1,[3.88509999999404],[3.88509999999404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,61.0311,71.8463,1,[5.82570000000301],[5.82570000000301],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,71.8526,79.5692,5,4.3773,1,[3.3252999999970143],[3.3252999999970143],84.985,85.9845,80.57,84.985,1,[1.916499999999985],[1.916499999999985],0,0,0,0,1,F,G,G_F.png,training,1,1,6,low,feet,color,C,F,G,Y,193,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,85.9862,91.0509,4,4.279,1,[1.5502000000029739],[1.5502000000029739],96.6923,97.6926,92.0511,96.6922,1,[2.1527000000029943],[2.1527000000029943],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,G,Y,193,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,97.694,101.9325,6,3.0872,1,[0.7327999999970416],[0.7327999999970416],106.6081,107.608,102.9334,106.608,1,[1.1756999999880975],[1.1756999999880975],0,2,2,2,1,C,G,G_C.png,training,1,3,7,high,feet,color,C,F,G,Y,193,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,107.6093,111.7745,4,1.5041,1,[0.6500999999940404],[0.6500999999940404],116.2739,117.2743,112.7759,116.2738,1,[1.0153999999910752],[1.0153999999910752],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,high,feet,color,C,F,G,Y,193,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
