consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,8.1436,8.1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,8.1438,36.8129,1,[23.674999999999997],[23.674999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,36.813,53.262,1,[11.454499999999982],[11.454499999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,53.262,60.96,1,[2.7031000000238237],[2.7031000000238237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,60.96,69.5065,1,[3.552500000000009],[3.552500000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,69.5095,76.6036,5,6.3116,1,[0.7820999999642595],[0.7820999999642595],84.7976,85.7996,77.6036,84.7976,1,[4.694899999976144],[4.694899999976144],0,0,0,0,1,C,G,G_C.png,training,1,1,10,high,feet,color,C,F,G,Y,37,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,85.8008,91.8609,10,5.435,1,[0.6251000000238207],[0.6251000000238207],101.1002,102.0982,92.8604,101.1002,1,[5.744999999999976],[5.744999999999976],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,feet,color,C,F,G,Y,37,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,102.0992,109.7214,6,7.1404,1,[0.4818000000119014],[0.4818000000119014],114.9985,115.993,110.7142,114.9984,1,[1.7910999999642456],[1.7910999999642456],0,2,2,2,1,F,Y,Y_F.png,training,1,3,3,low,feet,color,C,F,G,Y,37,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,115.994,122.9711,10,6.3938,1,[0.5833999999761375],[0.5833999999761375],127.2939,128.2976,123.9714,127.2938,1,[0.8281000000238237],[0.8281000000238237],0,3,3,3,1,C,Y,Y_C.png,training,1,4,7,high,feet,color,C,F,G,Y,37,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
