consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,15.964,15.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,15.965,32.693,1,[11.739000000000004],[11.739000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,32.694,69.214,1,[31.524],[31.524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,69.214,94.099,1,[19.88500000000002],[19.88500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,94.1,113.834,1,[14.73399999999998],[14.73399999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,113.847,120.043,6,5.623,1,[0.5720000000000027],[0.5720000000000027],127.068,128.068,121.036,127.068,1,[3.5329999999999586],[3.5329999999999586],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,F,C,44,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,128.071,132.095,4,2.784,1,[0.5099999999999909],[0.5099999999999909],136.455,137.453,133.088,136.455,1,[0.8859999999999957],[0.8859999999999957],0,1,1,1,1,C,G,G_C.png,training,1,2,9,low,color,feet,Y,G,F,C,44,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,137.457,141.528,8,2.966,1,[0.5589999999999691],[0.5589999999999691],145.486,146.487,142.523,145.486,1,[0.4660000000000082],[0.4660000000000082],0,2,2,2,1,F,Y,Y_F.png,training,1,3,8,high,color,feet,Y,G,F,C,44,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,146.489,150.481,9,1.166,1,[0.47800000000000864],[0.47800000000000864],154.27,155.271,151.473,154.27,1,[0.30000000000001137],[0.30000000000001137],0,3,3,3,1,F,G,G_F.png,training,1,4,3,low,color,feet,Y,G,F,C,44,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
