consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,10.8328,10.8331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,10.8339,20.5634,1,[4.734699999988095],[4.734699999988095],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,20.564,33.1448,1,[7.58250000000001],[7.58250000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,33.1457,46.2101,1,[8.066199999988072],[8.066199999988072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,46.2105,57.9437,1,[6.733199999988074],[6.733199999988074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,57.9635,64.5439,5,5.8397,1,[0.7333000000119227],[0.7333000000119227],70.5758,71.5757,65.5461,70.5756,1,[2.5330000000000155],[2.5330000000000155],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,F,C,134,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,71.5814,76.1927,6,3.9271,1,[0.6840999999940323],[0.6840999999940323],80.5917,81.5917,77.1944,80.5917,1,[0.8997999999821218],[0.8997999999821218],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,color,feet,G,Y,F,C,134,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,81.5967,85.8922,4,3.3724,1,[0.7820000000000391],[0.7820000000000391],90.1419,91.1409,86.8939,90.1417,1,[0.7666999999880773],[0.7666999999880773],0,2,2,2,1,C,Y,Y_C.png,training,1,3,3,low,color,feet,G,Y,F,C,134,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,91.1436,95.825,7,2.3756,1,[1.1665999999940482],[1.1665999999940482],100.2251,101.2241,96.8278,100.2248,1,[0.9171000000238791],[0.9171000000238791],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,F,C,134,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,101.2292,105.3411,3,2.6749,1,[0.5997999999821104],[0.5997999999821104],109.7407,110.7402,106.3443,109.7406,1,[0.9003000000118959],[0.9003000000118959],0,4,4,4,1,C,Y,Y_C.png,training,2,5,1,low,color,feet,G,Y,F,C,134,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,110.7441,114.8573,2,2.5292,1,[0.5999999999999659],[0.5999999999999659],118.9571,119.9564,115.8596,118.9569,1,[0.5999999999999659],[0.5999999999999659],0,5,5,5,1,F,Y,Y_F.png,training,2,6,5,low,color,feet,G,Y,F,C,134,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,119.9603,124.1396,6,2.6427,1,[0.666499999999985],[0.666499999999985],128.273,129.2725,125.1433,128.2729,1,[0.6334999999999695],[0.6334999999999695],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,color,feet,G,Y,F,C,134,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
