consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,14.1855,14.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,14.1862,24.5807,1,[5.397600000008936],[5.397600000008936],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,24.5812,39.6906,1,[10.112300000011928],[10.112300000011928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,39.6911,52.3682,1,[7.679999999999993],[7.679999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,52.3688,66.5619,1,[9.196200000002975],[9.196200000002975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,66.5785,73.142,5,4.2872,1,[2.2659000000059564],[2.2659000000059564],80.7057,81.7043,74.1414,80.7054,1,[4.064999999999998],[4.064999999999998],0,0,0,0,1,F,G,G_F.png,training,1,1,9,high,feet,color,F,C,G,Y,83,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,81.7079,93.7492,8,5.8528,1,[6.180899999991055],[6.180899999991055],103.6616,104.6609,94.7536,103.6615,1,[6.413799999997025],[6.413799999997025],0,1,1,1,1,C,G,G_C.png,training,1,2,6,low,feet,color,F,C,G,Y,83,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,104.6651,109.4415,3,3.9367,1,[0.8327999999970075],[0.8327999999970075],117.072,118.0715,110.444,117.0718,1,[4.131599999994052],[4.131599999994052],0,2,2,2,1,F,Y,Y_F.png,training,1,3,9,high,feet,color,F,C,G,Y,83,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,118.075,122.5693,5,2.7104,1,[0.9833000000119227],[0.9833000000119227],131.4322,132.4317,123.5703,131.432,1,[5.364599999994056],[5.364599999994056],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,feet,color,F,C,G,Y,83,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
