consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,7.304,7.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,7.306,15.315,1,[3.0180000000000007],[3.0180000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,15.316,83.429,1,[63.11399999999999],[63.11399999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,83.43,89.756,1,[1.331000000000003],[1.331000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,89.757,97.561,1,[2.8170000000000073],[2.8170000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,97.574,101.587,3,3.488,1,[0.5099999999999909],[0.5099999999999909],105.761,106.762,102.579,105.761,1,[0.6820000000000164],[0.6820000000000164],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,C,F,176,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,106.765,110.876,8,2.2,1,[0.59699999999998],[0.59699999999998],114.815,115.813,111.882,114.815,1,[0.4519999999999982],[0.4519999999999982],0,1,1,1,1,F,Y,Y_F.png,training,1,2,5,high,color,feet,Y,G,C,F,176,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,115.816,119.808,6,2.717,1,[0.49500000000000455],[0.49500000000000455],123.981,124.981,120.8,123.981,1,[0.700000000000017],[0.700000000000017],0,2,2,2,1,F,G,G_F.png,training,1,3,2,low,color,feet,Y,G,C,F,176,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,124.984,129.212,3,4,1,[0.728999999999985],[0.728999999999985],133.3,134.3,130.219,133.3,1,[0.5999999999999943],[0.5999999999999943],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,color,feet,Y,G,C,F,176,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
