consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,4.443,4.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,4.444,13.478,1,[4.048000000000002],[4.048000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,13.479,23.974,1,[5.497],[5.497],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,23.975,33.055,1,[4.081000000000003],[4.081000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,33.055,45.18,1,[7.126000000000005],[7.126000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,45.19,50.308,4,3.297,1,[1.6059999999999945],[1.6059999999999945],55.628,56.631,51.303,55.628,1,[1.828000000000003],[1.828000000000003],0,0,0,0,1,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,G,Y,7,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,56.634,60.802,7,3.531,1,[0.6370000000000005],[0.6370000000000005],64.776,65.778,61.8,64.776,1,[0.48100000000000875],[0.48100000000000875],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,feet,color,F,C,G,Y,7,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,65.781,70.716,2,4.4,1,[0.5349999999999966],[0.5349999999999966],74.79,75.792,71.713,74.79,1,[0.5810000000000031],[0.5810000000000031],0,2,2,2,1,F,Y,Y_F.png,training,1,3,7,high,feet,color,F,C,G,Y,7,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,75.796,79.698,2,3.397,1,[0.39000000000000057],[0.39000000000000057],86.438,87.439,80.694,86.438,1,[3.2479999999999762],[3.2479999999999762],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,feet,color,F,C,G,Y,7,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
