consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,9.689,9.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,9.69,28.867,1,[14.188000000000002],[14.188000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,28.867,44.779,1,[10.925000000000011],[10.925000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,44.779,60.161,1,[10.391999999999996],[10.391999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,60.161,78.181,1,[13.030999999999977],[13.030999999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,78.198,86.535,3,5.126,1,[3.2110000000000127],[3.2110000000000127],96.137,97.131,87.537,96.137,1,[6.109000000000009],[6.109000000000009],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,170,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,97.141,102.401,4,4.123,1,[1.1370000000000005],[1.1370000000000005],106.787,107.78,103.405,106.787,1,[0.896000000000015],[0.896000000000015],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,color,feet,G,Y,F,C,170,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,107.785,113.083,8,4.664,1,[0.6359999999999957],[0.6359999999999957],118.858,119.851,114.087,118.858,1,[2.2840000000000202],[2.2840000000000202],0,2,2,2,1,F,G,G_F.png,training,1,3,6,high,color,feet,G,Y,F,C,170,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,119.855,124.435,2,3.928,1,[0.65300000000002],[0.65300000000002],128.569,129.564,125.437,128.569,1,[0.6440000000000055],[0.6440000000000055],0,3,3,3,1,F,Y,Y_F.png,training,1,4,4,low,color,feet,G,Y,F,C,170,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,129.568,133.747,5,1.722,1,[0.6710000000000207],[0.6710000000000207],139.37,140.364,134.75,139.37,1,[2.1329999999999814],[2.1329999999999814],0,4,4,4,1,C,G,G_C.png,training,2,5,4,high,color,feet,G,Y,F,C,170,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,140.367,153.942,4,12.94,1,[0.6359999999999673],[0.6359999999999673],158.193,159.187,154.945,158.193,1,[0.7610000000000241],[0.7610000000000241],0,5,5,5,1,F,Y,Y_F.png,training,2,6,6,low,color,feet,G,Y,F,C,170,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,159.19,163.403,5,2.374,1,[0.7049999999999841],[0.7049999999999841],167.522,168.516,164.407,167.522,1,[0.6280000000000996],[0.6280000000000996],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,F,C,170,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,168.52,172.715,8,1.688,1,[0.6890000000000214],[0.6890000000000214],177.001,177.995,173.719,177.001,1,[0.7939999999999827],[0.7939999999999827],0,7,7,7,1,C,Y,Y_C.png,training,2,8,1,low,color,feet,G,Y,F,C,170,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,177.998,182.529,3,3.192,1,[1.023999999999944],[1.023999999999944],186.697,187.691,183.532,186.696,1,[0.6770000000000209],[0.6770000000000209],0,8,8,8,1,C,Y,Y_C.png,training,3,9,4,low,color,feet,G,Y,F,C,170,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,187.696,192.459,7,4.146,1,[0.6189999999999714],[0.6189999999999714],196.646,197.638,193.463,196.646,1,[0.6970000000000027],[0.6970000000000027],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,color,feet,G,Y,F,C,170,9_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,197.641,201.804,7,3.477,1,[0.6560000000000059],[0.6560000000000059],205.921,206.916,202.806,205.921,1,[0.6270000000000095],[0.6270000000000095],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,color,feet,G,Y,F,C,170,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,206.919,211.165,5,1.621,1,[0.7389999999999759],[0.7389999999999759],215.383,216.377,212.168,215.383,1,[0.7280000000000086],[0.7280000000000086],0,11,11,11,1,C,G,G_C.png,training,3,12,8,high,color,feet,G,Y,F,C,170,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,216.381,220.593,3,2.607,1,[0.7060000000000173],[0.7060000000000173],224.827,225.822,221.596,224.827,1,[0.7439999999999714],[0.7439999999999714],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,F,C,170,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,225.825,230.02,3,1.638,1,[0.6879999999999882],[0.6879999999999882],234.154,235.149,231.024,234.154,1,[0.6440000000000623],[0.6440000000000623],0,13,13,13,1,C,Y,Y_C.png,training,4,14,3,low,color,feet,G,Y,F,C,170,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-03-19_20h05.03.169,test,2025.1.1,iPhone,52.63157895,65e41e88a96a10f5f38d608e,69bc308a35b0913edb0419e2,69bcaadcf1df2508713331ec,,,,,,,,,,,,,,,,,,,,,,,235.151,239.348,6,2.894,1,[0.6889999999999645],[0.6889999999999645],243.434,244.427,240.352,243.434,1,[0.5960000000000036],[0.5960000000000036],0,14,14,14,1,C,G,G_C.png,training,4,15,6,high,color,feet,G,Y,F,C,170,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
