consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,6.8387,6.8388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,6.8392,20.0208,1,[8.18409999999404],[8.18409999999404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,20.0211,34.5382,1,[9.517300000011922],[9.517300000011922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,34.5384,51.4891,1,[11.95070000001789],[11.95070000001789],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,51.4893,64.5065,1,[8.033900000005957],[8.033900000005957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,64.5114,72.3905,7,6.4228,1,[1.4501999999880724],[1.4501999999880724],81.3742,82.3743,73.3918,81.3742,1,[5.483499999999992],[5.483499999999992],0,0,0,0,1,C,Y,Y_C.png,training,1,1,5,high,color,feet,Y,G,F,C,180,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,82.3767,87.2745,8,3.063,1,[1.3831000000238447],[1.3831000000238447],93.1139,94.1088,88.2763,93.1139,1,[2.355700000017876],[2.355700000017876],0,1,1,1,1,C,G,G_C.png,training,1,2,3,low,color,feet,Y,G,F,C,180,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,94.1121,99.9752,8,4.2923,1,[1.566900000005944],[1.566900000005944],104.7923,105.7924,100.9769,104.7922,1,[1.3331999999880964],[1.3331999999880964],0,2,2,2,1,F,Y,Y_F.png,training,1,3,10,high,color,feet,Y,G,F,C,180,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,105.7945,111.1091,4,2.6231,1,[1.8000999999940177],[1.8000999999940177],116.3642,117.3599,112.1105,116.364,1,[1.7550999999940586],[1.7550999999940586],0,3,3,3,1,F,G,G_F.png,training,1,4,10,low,color,feet,Y,G,F,C,180,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
