consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,5.854,5.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,5.855,15.831,1,[4.991],[4.991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,15.831,28.024,1,[7.204000000000001],[7.204000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,28.024,35.718,1,[2.6970000000000027],[2.6970000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,35.718,43.907,1,[3.1970000000000027],[3.1970000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,43.92,48.205,3,3.406,1,[0.7759999999999962],[0.7759999999999962],54.872,55.87,49.205,54.872,1,[3.180000000000007],[3.180000000000007],0,0,0,0,1,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,Y,G,87,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,55.874,60.256,6,2.1,1,[0.8760000000000048],[0.8760000000000048],64.472,65.464,61.256,64.472,1,[0.730000000000004],[0.730000000000004],0,1,1,1,1,C,G,G_C.png,training,1,2,4,low,feet,color,F,C,Y,G,87,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,65.468,69.495,5,1.804,1,[0.5210000000000008],[0.5210000000000008],73.595,74.59,70.498,73.595,1,[0.6099999999999994],[0.6099999999999994],0,2,2,2,1,F,G,G_F.png,training,1,3,6,high,feet,color,F,C,Y,G,87,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,74.594,78.588,8,1.907,1,[0.48799999999999955],[0.48799999999999955],82.537,83.532,79.591,82.537,1,[0.4590000000000032],[0.4590000000000032],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,low,feet,color,F,C,Y,G,87,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,83.536,87.953,7,2.074,1,[0.9110000000000014],[0.9110000000000014],91.982,92.977,88.952,91.982,1,[0.5440000000000111],[0.5440000000000111],0,4,4,4,1,F,G,G_F.png,training,2,5,8,high,feet,color,F,C,Y,G,87,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,92.982,98.65,9,5.074,1,[0.5939999999999941],[0.5939999999999941],102.575,103.574,99.649,102.575,1,[0.43899999999999295],[0.43899999999999295],0,5,5,5,1,C,G,G_C.png,training,2,6,5,low,feet,color,F,C,Y,G,87,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,103.577,107.543,9,1.387,1,[0.45899999999997476],[0.45899999999997476],111.873,112.867,108.542,111.873,1,[0.8429999999999893],[0.8429999999999893],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,feet,color,F,C,Y,G,87,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,112.87,116.814,7,0.937,1,[0.4370000000000118],[0.4370000000000118],120.859,121.86,117.826,120.859,1,[0.5529999999999973],[0.5529999999999973],0,7,7,7,1,C,Y,Y_C.png,training,2,8,6,low,feet,color,F,C,Y,G,87,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
