consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,66.15,66.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,66.152,78.699,1,[7.557000000000002],[7.557000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,78.699,91.648,1,[7.956000000000017],[7.956000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,91.648,110.565,1,[13.923000000000002],[13.923000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,110.566,131.234,1,[15.674000000000007],[15.674000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,131.249,138.222,7,6.229,1,[0.7419999999999902],[0.7419999999999902],152.986,153.977,139.229,152.985,1,[11.25800000000001],[11.25800000000001],0,0,0,0,1,C,G,G_C.png,training,1,1,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,153.992,159.523,5,4.704,1,[0.8269999999999982],[0.8269999999999982],164.835,165.827,160.531,164.834,1,[1.8239999999999554],[1.8239999999999554],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,color,feet,G,Y,C,F,106,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,165.832,171.09,7,3.048,1,[1.7449999999999761],[1.7449999999999761],179.866,180.861,172.099,179.866,1,[5.289000000000016],[5.289000000000016],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,180.866,185.039,4,1.532,1,[0.6610000000000014],[0.6610000000000014],189.35,190.344,186.032,189.35,1,[0.8230000000000075],[0.8230000000000075],0,3,3,3,1,F,Y,Y_F.png,training,1,4,2,low,color,feet,G,Y,C,F,106,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
