consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,11.3549,11.3552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,11.356,25.0234,1,[8.668100000008948],[8.668100000008948],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,25.024,43.5385,1,[13.516599999994042],[13.51670000000297],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,43.5389,61.4552,1,[12.916599999994048],[12.916599999994048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,61.4561,76.172,1,[9.715899999991052],[9.715899999991052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,76.1904,83.8566,4,5.4595,1,[2.202300000011917],[2.202300000011917],94.2549,95.254,84.8553,94.2548,1,[6.900000000000006],[6.900000000000006],0,0,0,0,1,F,Y,Y_F.png,training,1,1,1,low,feet,color,C,F,G,Y,89,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,95.2574,100.8967,4,3.8354,1,[1.792600000008946],[1.792600000008946],109.8376,110.8372,101.891,109.8374,1,[5.449899999991061],[5.449899999991061],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,feet,color,C,F,G,Y,89,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,110.8413,118.4511,3,4.9378,1,[2.663499999999999],[2.663499999999999],126.5542,127.5538,119.4561,126.554,1,[4.616599999994037],[4.616599999994037],0,2,2,2,1,C,G,G_C.png,training,1,3,9,high,feet,color,C,F,G,Y,89,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,127.5575,137.1483,3,7.1535,1,[2.428099999994032],[2.428099999994032],144.0038,145.0036,138.1409,144.0037,1,[3.366599999994037],[3.366700000002993],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,feet,color,C,F,G,Y,89,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
