consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,3.5036,3.5037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,3.5038,9.5657,1,[1.0625],[1.0625],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,9.5659,24.7952,1,[10.229399999998506],[10.229399999998506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,24.7953,35.1204,1,[5.3250999999996225],[5.3250999999996225],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,35.1205,41.8955,1,[1.7749999999999915],[1.7749999999999915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,41.8984,47.1874,4,4.7471,1,[0.5414000000003796],[0.5414000000003796],53,53.9999,48.1878,53,1,[2.3125],[2.3125],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,F,C,76,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,54.0006,57.8458,7,3.0547,1,[0.34170000000111145],[0.34170000000111145],62.3335,63.3334,58.8465,62.3334,1,[0.9918000000007652],[0.9918000000007652],0,1,1,1,1,C,Y,Y_C.png,training,1,2,7,high,color,feet,Y,G,F,C,76,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,63.3341,67.3419,4,2.7065,1,[0.5042000000011058],[0.5042000000011058],71.317,72.3169,68.3426,71.317,1,[0.47509999999962815],[0.47509999999962815],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,color,feet,Y,G,F,C,76,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,72.3175,76.4754,7,2.6481,1,[0.6542000000011114],[0.6542000000011114],82.2339,83.2338,77.4761,82.2338,1,[2.258499999999998],[2.258499999999998],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,high,color,feet,Y,G,F,C,76,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
