consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,94.893,94.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,94.894,107.652,1,[7.759999999999991],[7.759999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,107.652,123.588,1,[10.944999999999993],[10.944999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,123.588,153.589,1,[25.00999999999999],[25.00999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,153.589,184.025,1,[25.444999999999993],[25.444999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,184.039,205.707,2,20.029,1,[1.6370000000000005],[1.6370000000000005],231.43,232.42,206.703,231.43,1,[22.22800000000001],[22.22800000000001],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,low,feet,color,F,C,G,Y,63,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,232.423,244.01,4,10.652,1,[0.9370000000000118],[0.9370000000000118],252.266,253.255,245.007,252.266,1,[4.77800000000002],[4.77800000000002],0,1,1,1,1,F,G,G_F.png,training,1,2,8,high,feet,color,F,C,G,Y,63,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,253.258,272.396,7,18.101,1,[1.0369999999999777],[1.0369999999999777],292.252,293.242,273.393,292.251,1,[16.377999999999986],[16.377999999999986],0,2,2,2,1,C,G,G_C.png,training,1,3,7,low,feet,color,F,C,G,Y,63,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,293.247,304.6,6,3.449,1,[7.841000000000008],[7.841000000000008],313.587,314.577,305.596,313.587,1,[5.511000000000024],[5.511000000000024],0,3,3,3,1,F,Y,Y_F.png,training,1,4,6,high,feet,color,F,C,G,Y,63,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
