consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,12.875,12.8752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,12.8757,25.4036,1,[7.5366000000001065],[7.5366000000001065],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,25.404,70.318,1,[39.91699999999997],[39.91699999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,70.3183,91.5624,1,[16.244100000000117],[16.244100000000117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,91.563,109.9597,1,[13.398899999999912],[13.399000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,109.9774,116.8756,1,5.2434,1,[1.6523999999999432],[1.6523999999999432],128.4043,129.3936,117.8702,128.4041,1,[8.050800000000322],[8.050800000000322],0,0,0,0,1,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,38,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,129.3977,136.7742,1,4.7251,1,[2.650000000000034],[2.650000000000034],145.0155,146.0011,137.7748,145.0153,1,[4.752599999999632],[4.752599999999632],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,color,feet,G,Y,F,C,38,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,146.0052,150.9928,8,4.3429,1,[0.6447999999998046],[0.6447999999998046],155.5616,156.5644,151.9959,155.5615,1,[1.0897999999997978],[1.0897999999997978],0,2,2,2,1,F,G,G_F.png,training,1,3,5,high,color,feet,G,Y,F,C,38,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,156.5686,161.9914,2,2.4175,1,[1.9209999999999923],[1.9209999999999923],166.5726,167.5707,162.9912,166.5725,1,[1.0985000000000014],[1.0985000000000014],0,3,3,3,1,F,Y,Y_F.png,training,1,4,3,low,color,feet,G,Y,F,C,38,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,167.5729,171.6501,2,3.4443,1,[0.5621999999997342],[0.5621999999997342],175.8558,176.8436,172.6585,175.8557,1,[0.701200000000199],[0.701200000000199],0,4,4,4,1,C,Y,Y_C.png,training,2,5,3,low,color,feet,G,Y,F,C,38,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,176.8468,180.9885,3,1.6834,1,[0.6256000000000768],[0.6256000000000768],185.6549,186.6545,181.992,185.6547,1,[1.183499999999981],[1.183499999999981],0,5,5,5,1,F,Y,Y_F.png,training,2,6,2,low,color,feet,G,Y,F,C,38,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,186.6571,190.6882,7,2.9978,1,[0.5156999999997538],[0.5156999999997538],196.2552,197.2549,191.6911,196.2551,1,[2.066800000000285],[2.0669000000003734],0,6,6,6,1,F,G,G_F.png,training,2,7,10,high,color,feet,G,Y,F,C,38,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
