consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,44.443,44.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,44.444,54.966,1,[5.527000000000001],[5.527000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,54.966,66.014,1,[6.055000000000007],[6.055000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,66.014,77.861,1,[6.847999999999999],[6.847999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,77.862,89.965,1,[7.111000000000004],[7.111000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,89.969,97.938,5,5.571,1,[2.3959999999999866],[2.3959999999999866],105.242,106.242,98.938,105.242,1,[3.812000000000012],[3.812000000000012],0,0,0,0,1,F,Y,Y_F.png,training,1,1,9,low,feet,color,C,F,Y,G,13,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,106.244,110.534,7,3.898,1,[0.38900000000001],[0.38900000000001],114.77,115.77,111.535,114.77,1,[0.742999999999995],[0.742999999999995],0,1,1,1,1,F,G,G_F.png,training,1,2,2,low,feet,color,C,F,Y,G,13,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,115.772,120.555,2,4.371,1,[0.4099999999999966],[0.4099999999999966],125.374,126.374,121.556,125.374,1,[1.3199999999999932],[1.3199999999999932],0,2,2,2,1,C,G,G_C.png,training,1,3,10,high,feet,color,C,F,Y,G,13,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,126.376,130.36,10,3.046,1,[0.478999999999985],[0.478999999999985],134.583,135.582,131.361,134.583,1,[0.7300000000000182],[0.7300000000000182],0,3,3,3,1,C,Y,Y_C.png,training,1,4,10,high,feet,color,C,F,Y,G,13,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,135.584,139.61,10,1.982,1,[0.5209999999999866],[0.5209999999999866],143.617,144.617,140.611,143.617,1,[0.51400000000001],[0.51400000000001],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,feet,color,C,F,Y,G,13,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,144.618,148.575,8,3.197,1,[0.4509999999999934],[0.4509999999999934],152.923,153.923,149.576,152.923,1,[0.8550000000000182],[0.8550000000000182],0,5,5,5,1,C,Y,Y_C.png,training,2,6,10,high,feet,color,C,F,Y,G,13,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,153.926,159.048,8,4.705,1,[0.4170000000000016],[0.4170000000000016],162.929,163.929,160.049,162.929,1,[0.382000000000005],[0.382000000000005],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,feet,color,C,F,Y,G,13,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
