consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,7.08,7.0804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,7.0814,68.1475,1,[56.0793999996185],[56.0793999996185],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,68.1482,111.7877,1,[38.646199999809255],[38.646300000190735],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,111.7883,141.0091,1,[24.226699999809284],[24.226699999809284],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,141.0098,178.3222,1,[32.31859999942776],[32.31859999942776],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,178.3439,186.0804,5,6.659099999,1,[1.065499999999986],[1.065499999999986],192.9907,193.9899,187.0814,192.9905,1,[3.413499999999999],[3.413499999999999],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,F,C,92,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,193.994,201.3988,6,6.5023,1,[0.8992999992370301],[0.8992999992370301],210.9729,211.9717,202.4008,210.9727,1,[6.077399999618535],[6.077399999618535],0,1,1,1,1,F,G,G_F.png,training,1,2,4,low,color,feet,Y,G,F,C,92,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,211.9749,216.9669,6,1.8185,1,[1.489600000381472],[1.489600000381472],222.0957,223.094,217.9673,222.0955,1,[1.6430999994278181],[1.6430999994278181],0,2,2,2,1,F,Y,Y_F.png,training,1,3,9,high,color,feet,Y,G,F,C,92,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,223.0969,227.7395,7,2.7188,1,[1.131600000381468],[1.131600000381468],232.6682,233.667,228.742,232.668,1,[1.4319000005721705],[1.4319999999999595],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,color,feet,Y,G,F,C,92,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
