consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,9.611,9.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,9.612,20.614,1,[6.018000000000001],[6.018000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,20.615,29.882,1,[4.266999999999996],[4.266999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,29.882,47.301,1,[12.436000000000007],[12.436000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,47.302,60.302,1,[8.016000000000005],[8.016000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,60.315,65.068,5,3.757,1,[0.9950000000000045],[0.9950000000000045],69.288,70.288,66.072,69.288,1,[0.7169999999999845],[0.7169999999999845],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,70.291,74.469,10,2.768,1,[0.6640000000000157],[0.6640000000000157],78.823,79.823,75.475,78.823,1,[0.8669999999999902],[0.8669999999999902],0,1,1,1,1,C,Y,Y_C.png,training,1,2,5,high,feet,color,C,F,G,Y,17,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,79.825,83.938,4,2.038,1,[0.6140000000000043],[0.6140000000000043],88.008,89.008,84.944,88.008,1,[0.5829999999999984],[0.5829999999999984],0,2,2,2,1,C,G,G_C.png,training,1,3,5,high,feet,color,C,F,G,Y,17,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,89.011,93.055,6,1.55,1,[0.5300000000000011],[0.5300000000000011],97.092,98.093,94.061,97.092,1,[0.549999999999983],[0.549999999999983],0,3,3,3,1,F,Y,Y_F.png,training,1,4,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
