consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,122.2503,122.2504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,122.2507,160.9548,1,[33.71800000000002],[33.71800000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,160.9549,193.0204,1,[27.06629999971389],[27.06629999971389],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,193.0205,225.6356,1,[27.616800000190693],[27.61690000009534],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,225.6363,283.4513,1,[52.81719999980925],[52.8173000001907],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,283.4566,303.7646,5,19.3848,1,[0.9156999998093056],[0.9156999998093056],313.9646,314.964,304.7653,313.9645,1,[6.700199999809286],[6.700199999809286],0,0,0,0,1,F,Y,Y_F.png,training,1,1,5,low,feet,color,C,F,Y,G,81,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,314.9675,323.3303,5,4.7279,1,[3.6334999999999695],[3.6334999999999695],340.5136,341.5132,324.3321,340.5135,1,[13.683100000381444],[13.683100000381444],0,1,1,1,1,C,Y,Y_C.png,training,1,2,8,high,feet,color,C,F,Y,G,81,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,341.5146,352.1135,7,6.1756,1,[4.41700000000003],[4.41700000000003],361.9831,362.9798,353.1167,361.983,1,[6.385499999999979],[6.385600000381487],0,2,2,2,1,C,G,G_C.png,training,1,3,5,high,feet,color,C,F,Y,G,81,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,362.983,377.338,7,7.8084,1,[6.542200000286073],[6.542200000286073],388.8305,389.8303,378.33,388.83,1,[8.016500000000008],[8.016500000000008],0,3,3,3,1,F,G,G_F.png,training,1,4,4,low,feet,color,C,F,Y,G,81,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
