consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,10.9068,10.9071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,10.9078,26.4765,1,[10.58400000000006],[10.58400000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,26.477,48.9098,1,[17.433800000011956],[17.433800000011956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,48.9101,73.7103,1,[19.80040000003578],[19.80040000003578],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,73.7107,100.3774,1,[21.667300000011892],[21.667300000011892],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,100.3913,105.5105,4,4.115,1,[0.9996999999881382],[0.9996999999881382],110.1275,111.1269,106.5127,110.1274,1,[1.1166999999879863],[1.1167999999522635],0,0,0,0,1,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,Y,G,99,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,111.1298,115.4968,4,2.3758,1,[0.8526000000238128],[0.8526000000238128],119.9774,120.9772,116.4962,119.9773,1,[0.9832999999523508],[0.9832999999523508],0,1,1,1,1,F,G,G_F.png,training,1,2,9,high,feet,color,F,C,Y,G,99,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,120.9795,125.3762,8,1.7972,1,[0.8816999999880863],[0.8816999999880863],130.3274,131.3272,126.3798,130.3273,1,[1.4605000000000246],[1.4605000000000246],0,2,2,2,1,C,Y,Y_C.png,training,1,3,7,low,feet,color,F,C,Y,G,99,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,131.3299,135.7224,9,1.7232,1,[0.8776999999880672],[0.8776999999880672],140.3277,141.3274,136.7131,140.3276,1,[1.1168999999762264],[1.1168999999762264],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,feet,color,F,C,Y,G,99,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
