consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,24.937,24.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,24.939,57.823,1,[27.894000000000005],[27.894000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,57.823,90.76,1,[27.941999999999993],[27.941999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,90.76,109.339,1,[13.580999999999989],[13.580999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,109.339,125.999,1,[11.662999999999982],[11.662999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,126.016,132.803,5,5.681,1,[1.1049999999999898],[1.1049999999999898],141.696,142.692,133.798,141.695,1,[5.400000000000006],[5.400000000000006],0,0,0,0,1,C,G,G_C.png,training,1,1,5,low,feet,color,F,C,G,Y,11,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,142.701,148.148,6,3.992,1,[1.454999999999984],[1.454999999999984],152.875,153.872,149.145,152.875,1,[1.2349999999999852],[1.2349999999999852],0,1,1,1,1,F,Y,Y_F.png,training,1,2,10,high,feet,color,F,C,G,Y,11,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,153.875,158.345,5,3.815,1,[0.6550000000000011],[0.6550000000000011],162.704,163.703,159.34,162.704,1,[0.867999999999995],[0.867999999999995],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,feet,color,F,C,G,Y,11,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,163.705,171.14,10,6.614,1,[0.820999999999998],[0.820999999999998],175.317,176.315,172.137,175.317,1,[0.700000000000017],[0.700000000000017],0,3,3,3,1,C,Y,Y_C.png,training,1,4,5,low,feet,color,F,C,G,Y,11,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,176.318,180.588,8,2.337,1,[0.757000000000005],[0.757000000000005],184.828,185.829,181.585,184.828,1,[0.7489999999999952],[0.7489999999999952],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,low,feet,color,F,C,G,Y,11,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,185.833,190.018,7,3.681,1,[0.5049999999999955],[0.5049999999999955],194.343,195.343,191.015,194.343,1,[0.8329999999999984],[0.8329999999999984],0,5,5,5,1,F,Y,Y_F.png,training,2,6,1,high,feet,color,F,C,G,Y,11,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,195.346,199.415,6,3.415,1,[0.5570000000000164],[0.5570000000000164],203.74,204.74,200.412,203.74,1,[0.8330000000000268],[0.8330000000000268],0,6,6,6,1,C,G,G_C.png,training,2,7,6,low,feet,color,F,C,G,Y,11,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,204.743,211.545,7,6.114,1,[0.6870000000000118],[0.6870000000000118],215.903,216.903,212.542,215.903,1,[0.8650000000000091],[0.8650000000000091],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,feet,color,F,C,G,Y,11,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,216.906,221.525,4,3.998,1,[0.6219999999999573],[0.6219999999999573],225.784,226.783,222.52,225.783,1,[0.7660000000000196],[0.7660000000000196],0,8,8,8,1,C,Y,Y_C.png,training,3,9,1,low,feet,color,F,C,G,Y,11,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,226.786,230.839,8,3.349,1,[0.5409999999999968],[0.5409999999999968],235.147,236.146,231.836,235.147,1,[0.8170000000000073],[0.8170000000000073],0,9,9,9,1,F,G,G_F.png,training,3,10,6,high,feet,color,F,C,G,Y,11,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,236.15,240.302,4,2.598,1,[0.6400000000000432],[0.6400000000000432],244.893,245.893,241.298,244.893,1,[1.0989999999999895],[1.0989999999999895],0,10,10,10,1,F,Y,Y_F.png,training,3,11,8,high,feet,color,F,C,G,Y,11,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
