consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,4.779,4.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,4.796,14.219,1,[4.450000000000003],[4.450000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,14.22,24.437,1,[5.23299999999999],[5.23299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,24.438,34.24,1,[4.817000000000007],[4.817000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,34.24,42.624,1,[3.399000000000001],[3.399000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,42.638,52.434,8,8.422,1,[1.372000000000014],[1.372000000000014],58.394,59.394,53.429,58.394,1,[2.4669999999999987],[2.4669999999999987],0,0,0,0,1,F,Y,Y_F.png,training,1,1,1,low,color,feet,G,Y,F,C,186,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,59.4,64.584,3,4.648,1,[1.6730000000000018],[1.6730000000000018],68.778,69.779,65.582,68.778,1,[0.7160000000000082],[0.7160000000000082],0,1,1,1,1,F,G,G_F.png,training,1,2,9,high,color,feet,G,Y,F,C,186,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,69.783,73.87,5,2.066,1,[0.5739999999999981],[0.5739999999999981],77.997,78.997,74.867,77.997,1,[0.6499999999999915],[0.6499999999999915],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,F,C,186,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,79.001,82.955,9,2.532,1,[0.4410000000000025],[0.4410000000000025],86.982,87.982,83.952,86.982,1,[0.549999999999983],[0.549999999999983],0,3,3,3,1,C,G,G_C.png,training,1,4,7,high,color,feet,G,Y,F,C,186,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,87.985,92.073,1,1.817,1,[0.5740000000000123],[0.5740000000000123],96.35,97.35,93.07,96.35,1,[0.799999999999983],[0.799999999999983],0,4,4,4,1,F,Y,Y_F.png,training,2,5,6,low,color,feet,G,Y,F,C,186,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,97.354,101.393,8,1.849,1,[0.5420000000000016],[0.5420000000000016],105.451,106.452,102.388,105.45,1,[0.5819999999999936],[0.5819999999999936],0,5,5,5,1,C,G,G_C.png,training,2,6,7,high,color,feet,G,Y,F,C,186,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,106.456,110.443,8,1.282,1,[0.47400000000001796],[0.47400000000001796],114.336,115.336,111.44,114.335,1,[0.4159999999999968],[0.4159999999999968],0,6,6,6,1,F,G,G_F.png,training,2,7,8,high,color,feet,G,Y,F,C,186,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,115.34,119.311,3,1.183,1,[0.45699999999999363],[0.45699999999999363],123.204,124.205,120.308,123.204,1,[0.41499999999999204],[0.41499999999999204],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,color,feet,G,Y,F,C,186,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,124.209,128.146,8,2.766,1,[0.4240000000000066],[0.4240000000000066],134.338,135.34,129.142,134.338,1,[2.7150000000000034],[2.7150000000000034],0,8,8,8,1,C,G,G_C.png,training,3,9,4,high,color,feet,G,Y,F,C,186,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,135.345,139.38,3,2.615,1,[0.5229999999999961],[0.5229999999999961],143.424,144.425,140.379,143.424,1,[0.5660000000000025],[0.5660000000000025],0,9,9,9,1,C,Y,Y_C.png,training,3,10,2,low,color,feet,G,Y,F,C,186,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
