consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,43.5104,43.5106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,43.5113,59.6504,1,[11.140099999904635],[11.140099999904635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,59.6513,76.7764,1,[12.12599999999999],[12.12599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,76.7772,96.2947,1,[14.517600000023833],[14.517600000023833],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,96.2958,115.3787,1,[14.0827999999523],[14.0827999999523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,115.3969,126.3995,4,9.5298,1,[1.4705999999046355],[1.4705999999046355],138.5098,139.5124,127.4063,138.5095,1,[8.613600000023837],[8.613600000023837],0,0,0,0,1,C,G,G_C.png,training,1,1,2,low,color,feet,Y,G,C,F,168,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,139.5195,146.1008,2,4.6739,1,[1.9053000000715201],[1.9053000000715201],159.8342,160.8373,147.0943,159.8341,1,[10.252899999976165],[10.252899999976165],0,1,1,1,1,F,G,G_F.png,training,1,2,6,low,color,feet,Y,G,C,F,168,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,160.8427,173.2984,3,9.5928,1,[2.860800000071521],[2.860800000071521],182.5638,183.567,174.305,182.5636,1,[5.770199999928479],[5.770299999952329],0,2,2,2,1,C,Y,Y_C.png,training,1,3,7,high,color,feet,Y,G,C,F,168,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,183.5717,210.9167,5,26.1064,1,[1.238999999999976],[1.239100000023825],223.7583,224.7613,211.922,223.7581,1,[9.34929999995228],[9.34929999995228],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,high,color,feet,Y,G,C,F,168,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
