consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,132.8102,132.8103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,132.8107,149.4951,1,[11.685599999997748],[11.685599999997748],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,149.4954,172.5985,1,[18.103499999999997],[18.103499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,172.5988,190.6847,1,[13.096300000000724],[13.096300000000724],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,190.6851,208.8209,1,[13.151999999999987],[13.151999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,208.8294,220.8414,7,9.4175,1,[2.5855000000000246],[2.5855000000000246],229.9749,230.9744,221.8406,229.9749,1,[5.634599999997761],[5.634599999997761],0,0,0,0,1,C,Y,Y_C.png,training,1,1,5,low,feet,color,F,C,Y,G,127,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,230.9768,236.4603,5,3.8242,1,[1.6526999999992427],[1.6526999999992427],247.1938,248.1937,237.4604,247.1938,1,[7.251300000000754],[7.251300000000754],0,1,1,1,1,F,Y,Y_F.png,training,1,2,7,high,feet,color,F,C,Y,G,127,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,248.1954,257.0471,7,7.6253,1,[1.2188999999985413],[1.2188999999985413],263.8795,264.8798,258.047,263.8794,1,[3.351099999997757],[3.351099999997757],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,feet,color,F,C,Y,G,127,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,264.8814,286.5347,5,20.8616,1,[0.78449999999998],[0.78449999999998],294.3678,295.3682,287.5351,294.3677,1,[4.350399999998558],[4.350399999998558],0,3,3,3,1,F,G,G_F.png,training,1,4,6,high,feet,color,F,C,Y,G,127,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
