consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,16.587,16.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,16.589,45.672,1,[24.092],[24.092],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,45.673,71.054,1,[20.39500000000001],[20.39500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,71.054,94.286,1,[18.245000000000005],[18.245000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,94.287,114.797,1,[15.521999999999991],[15.521999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,114.824,139.865,4,24.342,1,[0.6829999999999927],[0.6829999999999927],151.686,152.673,140.857,151.686,1,[8.337000000000018],[8.337000000000018],0,0,0,0,1,F,G,G_F.png,training,1,1,5,low,feet,color,C,F,Y,G,105,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,152.684,159.914,7,5.713,1,[1.5019999999999811],[1.5019999999999811],167.411,168.42,160.908,167.411,1,[4.01400000000001],[4.01400000000001],0,1,1,1,1,F,Y,Y_F.png,training,1,2,4,low,feet,color,C,F,Y,G,105,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,168.423,178.918,6,9.702,1,[0.79200000000003],[0.79200000000003],187.295,188.302,179.903,187.294,1,[4.901999999999987],[4.901999999999987],0,2,2,2,1,C,Y,Y_C.png,training,1,3,10,high,feet,color,C,F,Y,G,105,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,188.306,193.869,7,4.85,1,[0.7139999999999986],[0.7139999999999986],203.005,204.014,194.863,203.005,1,[5.650999999999954],[5.650999999999954],0,3,3,3,1,C,G,G_C.png,training,1,4,6,high,feet,color,C,F,Y,G,105,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
