consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,7.6239,7.6252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,7.6288,21.8478,1,[9.223599999994036],[9.223599999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,21.8485,38.6886,1,[11.84809999999404],[11.84809999999404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,38.6889,122.435,1,[78.75790000000595],[78.75790000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,122.4354,138.8661,1,[11.44149999999999],[11.441599999994025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,138.8749,145.4434,8,5.4876,1,[1.0786000000238403],[1.078700000017875],151.7472,152.7396,146.4453,151.7471,1,[2.809500000000014],[2.809500000000014],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,188,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,152.7467,157.1767,8,3.7285,1,[0.7016999999880795],[0.7016999999880795],164.4627,165.4509,158.1906,164.4627,1,[3.7795999999940477],[3.7795999999940477],0,1,1,1,1,C,G,G_C.png,training,1,2,1,low,color,feet,Y,G,C,F,188,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,165.4606,172.6215,3,6.4014,1,[0.7563000000119189],[0.7563000000119189],180.8983,181.8843,173.6246,180.8981,1,[4.780099999994064],[4.780099999994064],0,2,2,2,1,F,G,G_F.png,training,1,3,4,low,color,feet,Y,G,C,F,188,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,181.8936,190.1525,3,7.5381,1,[0.7199999999999989],[0.7199999999999989],197.273,198.2729,191.1502,197.2729,1,[3.631300000011919],[3.631300000011919],0,3,3,3,1,C,Y,Y_C.png,training,1,4,9,high,color,feet,Y,G,C,F,188,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
