consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,3.8068,3.8069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,3.8072,21.7687,1,[12.966399999856947],[12.966399999856947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,21.7691,86.8893,1,[60.120400000095344],[60.120400000095344],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,86.8896,100.2717,1,[8.38679999995233],[8.38679999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,100.2721,223.6857,1,[118.41379999995235],[118.41379999995235],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,223.6909,227.8988,6,2.5059,1,[0.698799999952314],[0.698799999952314],233.6377,234.6328,228.9047,233.6375,1,[2.2547000000477055],[2.2547000000477055],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,G,Y,101,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,234.6365,238.7526,6,2.1282,1,[0.6039000000953365],[0.6039000000953365],244.015,245.0169,239.752,244.015,1,[1.7785000000000082],[1.7785000000000082],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,high,feet,color,C,F,G,Y,101,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,245.0199,249.6648,8,3.1121,1,[1.132600000143043],[1.132600000143043],253.8142,254.8195,250.6669,253.8141,1,[0.6650000000000205],[0.6650000000000205],0,2,2,2,1,F,G,G_F.png,training,1,3,1,low,feet,color,C,F,G,Y,101,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,254.822,258.8264,2,1.309,1,[0.49500000000000455],[0.49500000000000455],262.8473,263.8489,259.8167,262.8472,1,[0.5327000000477256],[0.5327000000477256],0,3,3,3,1,C,G,G_C.png,training,1,4,8,high,feet,color,C,F,G,Y,101,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
