consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,26.4127,26.4127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,26.413,57.589,1,[26.182399999976155],[26.182399999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,57.5891,79.1889,1,[16.59960000002384],[16.59960000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,79.1894,95.1718,1,[10.98380000007154],[10.98380000007154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,95.1724,112.4887,1,[12.317699999928465],[12.317699999928465],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,112.5122,122.6533,7,2.9327,1,[6.633199999928479],[6.633199999928479],129.1526,130.153,123.6577,129.1525,1,[2.9992000000476935],[2.9992000000476935],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,C,F,122,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,130.1599,136.3021,5,3.537,1,[2.5996999999284753],[2.5996999999284753],141.8861,142.8861,137.305,141.886,1,[2.099800000071525],[2.099800000071525],0,1,1,1,1,F,Y,Y_F.png,training,1,2,1,low,color,feet,G,Y,C,F,122,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,142.8901,148.535,4,3.039,1,[2.133400000095378],[2.133400000095378],154.0852,155.0845,149.5389,154.0852,1,[2.0664000000953706],[2.0664000000953706],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,color,feet,G,Y,C,F,122,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,155.087,160.4042,3,4.0936,1,[1.218999999999994],[1.2190999999046142],165.9013,166.9013,161.4047,165.9013,1,[2.00020000004767],[2.00020000004767],0,3,3,3,1,C,Y,Y_C.png,training,1,4,2,low,color,feet,G,Y,C,F,122,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
