consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,109.9059,109.9063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,109.9076,117.7591,1,[2.8663000000119325],[2.8663000000119325],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,117.7594,134.6577,1,[11.898600000023833],[11.898600000023833],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,134.6582,144.6982,1,[5.040300000011939],[5.040300000011939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,144.6989,152.573,1,[2.8823999999761725],[2.8823999999761725],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,152.5845,157.2273,3,3.6618,1,[0.9726000000238457],[0.9726000000238457],162.4243,163.4204,158.2243,162.4236,1,[1.7006999999880748],[1.7006999999880748],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,109,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,163.4229,167.7121,4,2.3898,1,[0.7730999999940309],[0.7730999999940309],172.337,173.3374,168.7107,172.3366,1,[1.1325000000000216],[1.1325000000000216],0,1,1,1,1,F,G,G_F.png,training,1,2,4,low,feet,color,C,F,G,Y,109,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,173.3436,177.5368,4,1.7098,1,[0.6838000000118996],[0.6838000000118996],181.9363,182.9363,178.5383,181.9361,1,[0.9161999999881232],[0.9161999999881232],0,2,2,2,1,C,G,G_C.png,training,1,3,4,high,feet,color,C,F,G,Y,109,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,182.9419,187.3853,4,1.761,1,[0.9320999999940796],[0.9320999999940796],191.77,192.7689,188.386,191.7697,1,[0.9009000000060041],[0.9009000000060041],0,3,3,3,1,C,Y,Y_C.png,training,1,4,4,high,feet,color,C,F,G,Y,109,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
