consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,25.2537,25.2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,25.2543,42.8155,1,[12.565800000011919],[12.565800000011919],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,42.8159,61.7461,1,[13.931699999988112],[13.931699999988112],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,61.7465,82.8931,1,[16.147600000023857],[16.147600000023857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,82.8938,113.1559,1,[25.263500000000022],[25.263500000000022],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,113.1737,118.8213,2,4.5073,1,[1.1329000000059466],[1.1329000000059466],123.9372,124.9371,119.8225,123.9371,1,[1.6161999999880834],[1.6161999999880834],0,0,0,0,1,C,G,G_C.png,training,1,1,6,high,feet,color,C,F,G,Y,145,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,124.9397,129.5697,6,1.9385,1,[1.1161999999880834],[1.1161999999880834],134.0696,135.0695,130.5722,134.0694,1,[1.0095000000000027],[1.0095000000000027],0,1,1,1,1,C,Y,Y_C.png,training,1,2,5,high,feet,color,C,F,G,Y,145,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,135.0731,139.5019,6,2.654,1,[0.9165000000000134],[0.9165000000000134],143.7686,144.7679,140.5038,143.7685,1,[0.7829000000059523],[0.7829000000059523],0,2,2,2,1,F,Y,Y_F.png,training,1,3,4,low,feet,color,C,F,G,Y,145,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,144.7711,148.7673,6,2.3232,1,[0.4831999999880736],[0.4831999999880736],153.1184,154.1162,149.7692,153.1184,1,[0.8520000000000039],[0.8520000000000039],0,3,3,3,1,F,G,G_F.png,training,1,4,6,low,feet,color,C,F,G,Y,145,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
