consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,4.9482,4.9491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,4.9512,14.2984,1,[4.353900000095365],[4.353900000095365],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,14.2998,27.9502,1,[8.662700000047693],[8.662700000047693],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,27.9514,91.0411,1,[58.096700000047704],[58.096799999952324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,91.0434,186.0183,1,[89.99020000004768],[89.99029999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,186.0575,195.2796,2,8.3562,1,[0.8627000000476528],[0.8627999999523013],202.2926,203.2928,196.286,202.2921,1,[3.5126000001430384],[3.5126000001430384],0,0,0,0,1,C,G,G_C.png,training,1,1,4,high,color,feet,G,Y,F,C,78,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,203.3033,207.5801,6,3.054,1,[0.776899999856937],[0.776899999856937],211.7653,212.7675,208.5908,211.765,1,[0.6842999999523158],[0.6844000000953656],0,1,1,1,1,F,Y,Y_F.png,training,1,2,5,low,color,feet,G,Y,F,C,78,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,212.7761,217.0034,4,2.2274,1,[0.7242999999522794],[0.7242999999522794],229.9698,230.9616,218.0051,229.9696,1,[9.474499999999978],[9.474499999999978],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,color,feet,G,Y,F,C,78,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,230.9681,235.2653,7,3.0498,1,[0.7975000000000136],[0.7975000000000136],239.7408,240.7453,236.2578,239.7405,1,[0.9975000000000023],[0.9975000000000023],0,3,3,3,1,C,Y,Y_C.png,training,1,4,5,low,color,feet,G,Y,F,C,78,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
