consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,4.9373,4.9374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,4.9379,46.7205,1,[36.78630000000447],[36.78640000000598],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,46.7211,54.0659,1,[2.351600000001497],[2.351600000001497],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,54.0661,59.8576,1,[0.8077000000029955],[0.8077000000029955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,59.8594,65.7744,1,[0.9312999999970089],[0.9312999999970089],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,65.7892,71.4584,5,4.3195,1,[1.3485000000000014],[1.3485000000000014],77.0878,78.094,72.4374,77.0878,1,[2.1873999999984903],[2.1873999999984903],0,0,0,0,1,C,Y,Y_C.png,training,1,1,5,low,feet,color,F,C,G,Y,191,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,78.0955,82.7542,5,3.7885,1,[0.8703999999985115],[0.8703999999985115],88.071,89.0576,83.7551,88.0709,1,[1.8438999999985128],[1.8438999999985128],0,1,1,1,1,C,G,G_C.png,training,1,2,7,low,feet,color,F,C,G,Y,191,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,89.0595,95.856,5,5.8904,1,[0.9063999999984844],[0.9063999999984844],100.2238,101.2132,96.8425,100.2237,1,[0.9162999999970225],[0.9162999999970225],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,high,feet,color,F,C,G,Y,191,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,101.2144,105.4145,7,2.5051,1,[0.6989999999999554],[0.6989999999999554],109.8657,110.8461,106.4243,109.8657,1,[0.9552999999970098],[0.9552999999970098],0,3,3,3,1,F,G,G_F.png,training,1,4,2,high,feet,color,F,C,G,Y,191,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
