consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,5.494,5.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,5.494,12.782,1,[2.3029999999999973],[2.3029999999999973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,12.782,26.154,1,[8.37599999999999],[8.37599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,26.155,42.598,1,[11.454999999999998],[11.454999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,42.599,51.03,1,[3.4350000000000023],[3.4350000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,51.042,60.588,4,8.59,1,[0.953000000000003],[0.953000000000003],65.991,66.984,61.587,65.99,1,[1.9100000000000108],[1.9100000000000108],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,F,C,66,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,66.987,71.26,5,2.647,1,[0.7710000000000008],[0.7710000000000008],81.059,82.061,72.26,81.059,1,[6.308999999999983],[6.308999999999983],0,1,1,1,1,C,G,G_C.png,training,1,2,8,high,color,feet,G,Y,F,C,66,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,82.063,86.27,6,2.957,1,[0.7049999999999841],[0.7049999999999841],93.421,94.416,87.27,93.421,1,[3.662000000000006],[3.662000000000006],0,2,2,2,1,C,Y,Y_C.png,training,1,3,2,low,color,feet,G,Y,F,C,66,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,94.419,99.131,8,2.164,1,[1.2120000000000175],[1.2120000000000175],103.697,104.695,100.133,103.696,1,[1.0800000000000125],[1.0800000000000125],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,F,C,66,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
