consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,28.9598,28.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,28.9606,41.6904,1,[7.734200000047679],[7.734200000047679],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,41.6907,77.0051,1,[30.316699999928474],[30.316699999928474],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,77.0053,91.8559,1,[9.86679999995232],[9.86679999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,91.8566,106.6626,1,[9.806799999952318],[9.806799999952318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,106.6709,128.6227,3,17.1261,1,[4.8171999999284765],[4.8171999999284765],144.4228,145.4219,129.6248,144.4227,1,[12.299800000071514],[12.299899999976162],0,0,0,0,1,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,G,Y,119,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,145.4254,150.3831,3,3.9461,1,[1.0111000000238448],[1.0111000000238448],164.589,165.5893,151.3814,164.5889,1,[10.716900000095364],[10.716900000095364],0,1,1,1,1,C,Y,Y_C.png,training,1,2,1,low,feet,color,F,C,G,Y,119,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,165.5935,182.6389,8,16.2122,1,[0.833500000000015],[0.833500000000015],196.3461,197.3463,183.6412,196.3459,1,[10.223300000071532],[10.223300000071532],0,2,2,2,1,C,G,G_C.png,training,1,3,2,low,feet,color,F,C,G,Y,119,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,197.348,203.489,8,5.0867,1,[1.0501999999284521],[1.0501999999284521],208.173,209.1739,204.492,208.1727,1,[1.1934999999999718],[1.1934999999999718],0,3,3,3,1,F,Y,Y_F.png,training,1,4,7,high,feet,color,F,C,G,Y,119,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,209.1768,213.6386,2,2.6556,1,[0.9493999999761513],[0.9493999999761513],233.2891,234.2886,214.6418,233.289,1,[16.150099999904626],[16.150199999928475],0,4,4,4,1,C,Y,Y_C.png,training,2,5,6,low,feet,color,F,C,G,Y,119,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
