consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,63.1985,63.1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,63.199,83.057,1,[14.87100000000001],[14.87100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,83.0573,106.5681,1,[18.515500000000003],[18.515500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,106.5686,137.8167,1,[26.248699999999275],[26.248699999999275],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,137.8172,169.0146,1,[26.19829999999888],[26.19829999999888],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,169.0354,177.3667,2,7.1612,1,[1.168200000001093],[1.168200000001093],211.8125,212.8112,178.3649,211.8124,1,[30.948399999998543],[30.948399999998543],0,0,0,0,1,C,G,G_C.png,training,1,1,2,low,color,feet,Y,G,F,C,32,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,212.826,227.386,4,6.5443,1,[8.008400000000336],[8.008400000000336],236.9271,237.9268,228.3809,236.927,1,[6.0499000000003775],[6.0499000000003775],0,1,1,1,1,F,Y,Y_F.png,training,1,2,10,high,color,feet,Y,G,F,C,32,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,237.9415,242.3913,2,3.6187,1,[0.8309000000003834],[0.8309000000003834],248.4592,249.4594,243.3962,248.4591,1,[2.583000000000027],[2.583000000000027],0,2,2,2,1,F,G,G_F.png,training,1,3,1,low,color,feet,Y,G,F,C,32,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,249.4732,256.5718,10,5.8679,1,[3.5960000000000036],[3.5960000000000036],261.1588,262.1589,257.58,261.1588,1,[1.083500000000015],[1.083500000000015],0,3,3,3,1,C,Y,Y_C.png,training,1,4,6,high,color,feet,Y,G,F,C,32,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
